smiles,class_class_0,,,,,,,,
,,,,,,,,,
O.O.O.OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.Fe+3.Fe+3.Fe+3.Fe+3.Fe+3.Na+.Na+.O-2.O-2.O-2.O-2.O-2.O-2.O-2.O-2.OH-,"0.16275613728910684, 0.35580282270908353, 0.4814410376548767",,,,,,,,
,,,,,,,,,
CNc1ccc(C=Cc2ccc(OCCOCCOCCF)cc2)cc1,"0.16207906600087882, 0.0877004981925711, 0.7502204373478889",,,,,,,,
,,,,,,,,,
CNc1ccc(C=Cc2ccc(OCCOCCOCCF)nc2)cc1,"0.16155767101794483, 0.06679671689867973, 0.7716456043720246",,,,,,,,
,,,,,,,,,
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F,"0.3134971036016941, 0.07620238297153265, 0.6103005117177963",,,,,,,,
,,,,,,,,,
O=C(O-)CC(O)(CC(=O)O-)C(=O)O-.Na+.Na+.Na+,"0.23538864932954312, 0.3310935610532761, 0.4335177893936634",,,,,,,,
,,,,,,,,,
COCC(O)=Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,"0.21922128789126874, 0.4000067967176437, 0.3807719112932682",,,,,,,,
,,,,,,,,,
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,"0.2943833172693849, 0.123514062166214, 0.5821026235818862",,,,,,,,
,,,,,,,,,
CCOCCP(CCOCC)CCP(CCOCC)CCOCC.CCOCCP(CCOCC)CCP(CCOCC)CCOCC.O.O.Tc,"0.14099383484572173, 0.14163176791742443, 0.7173743954300881",,,,,,,,
,,,,,,,,,
C-#N+CC(C)(C)OC.C-#N+CC(C)(C)OC.C-#N+CC(C)(C)OC.C-#N+CC(C)(C)OC.C-#N+CC(C)(C)OC.C-#N+CC(C)(C)OC.Tc+,"0.1427770607918501, 0.1545611928938888, 0.7026617446541786",,,,,,,,
,,,,,,,,,
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O.Tc,"0.2032904534228146, 0.3059120722860098, 0.49079747587442396",,,,,,,,
,,,,,,,,,
O=P(O-)(O-)OP(=O)(O-)O-.Tc+4,"0.4618362183868885, 0.12826044408604503, 0.4099033387750387",,,,,,,,
,,,,,,,,,
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,"0.256055406332016, 0.06655392788816243, 0.6773906648159027",,,,,,,,
,,,,,,,,,
CN(C)CCC=C1c2ccccc2CSc2ccccc21,"0.2348689905554056, 0.08484968160744756, 0.6802813249826432",,,,,,,,
,,,,,,,,,
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)nHc2=O)cc1C(C)(C)C,"0.23519547317177059, 0.09200869631022215, 0.6727958318591117",,,,,,,,
,,,,,,,,,
CCOc1ccccc1OCC1CNCCO1,"0.2167587734758854, 0.1179575459100306, 0.6652836897969245",,,,,,,,
,,,,,,,,,
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,"0.19811435334384442, 0.0666945618367754, 0.7351910856366157",,,,,,,,
,,,,,,,,,
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)nnH1,"0.18574100498110055, 0.05469469818752259, 0.7595642885565758",,,,,,,,
,,,,,,,,,
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1,"0.20948614533990623, 0.0686181654734537, 0.7218956905603409",,,,,,,,
,,,,,,,,,
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,"0.1881906455103308, 0.14412199437618256, 0.6676873576641082",,,,,,,,
,,,,,,,,,
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,"0.2278979382663965, 0.19744226284325123, 0.5746597939729691",,,,,,,,
,,,,,,,,,
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O,"0.18907209504395722, 0.533015983402729, 0.2779119224846363",,,,,,,,
,,,,,,,,,
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,"0.28453987419605253, 0.4524363112449646, 0.2630238124728203",,,,,,,,
,,,,,,,,,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,"0.3263171751797199, 0.3440802965313196, 0.32960252955555913",,,,,,,,
,,,,,,,,,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,"0.3145475391298532, 0.36264572076499463, 0.32280674189329145",,,,,,,,
,,,,,,,,,
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,"0.41879586935043334, 0.14251591119915247, 0.43868822008371355",,,,,,,,
,,,,,,,,,
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,"0.3199712637066841, 0.23501880571246148, 0.4450099343061447",,,,,,,,
,,,,,,,,,
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,"0.41146026119589807, 0.09227378360927105, 0.49626595854759215",,,,,,,,
,,,,,,,,,
O=C1Nc2ccccc2OC1(c1ccc(O)cc1)c1ccc(O)cc1,"0.3183981768041849, 0.1390562264621258, 0.542545598745346",,,,,,,,
,,,,,,,,,
O=C(NCCON+(=O)O-)c1cccnc1,"0.4759864243865013, 0.12653954174369575, 0.3974740321934223",,,,,,,,
,,,,,,,,,
NCCC(=O)N-C(Cc1cncnH1)C(=O)O-.Zn+2,"0.34920237839221957, 0.17856051966547967, 0.47223710030317306",,,,,,,,
,,,,,,,,,
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,"0.150942020136863, 0.0545944597851485, 0.7944635245203971",,,,,,,,
,,,,,,,,,
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,"0.29164879843592645, 0.1748631688207388, 0.5334880310297012",,,,,,,,
,,,,,,,,,
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,"0.1920832460001111, 0.08903427356854081, 0.7188824799656868",,,,,,,,
,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc(N+(=O)O-)c1,"0.28481758877635, 0.24272734954953193, 0.47245506331324577",,,,,,,,
,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1N+(=O)O-,"0.34288159385323524, 0.38781329825520516, 0.26930511333048346",,,,,,,,
,,,,,,,,,
CC1=C(C(=O)OC(C)C)C(c2cccc(N+(=O)O-)c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,"0.29330026522278785, 0.22048479307442903, 0.48621493950486183",,,,,,,,
,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc(N+(=O)O-)c1,"0.27613775953650477, 0.22823571875691415, 0.4956265152990818",,,,,,,,
,,,,,,,,,
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc(N+(=O)O-)c1,"0.2791023876518011, 0.2685723679512739, 0.4523252367973328",,,,,,,,
,,,,,,,,,
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc(N+(=O)O-)c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,"0.2827112856507301, 0.20225758519023657, 0.5150311288237571",,,,,,,,
,,,,,,,,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,"0.21436935890465975, 0.2036245801486075, 0.5820060610771179",,,,,,,,
,,,,,,,,,
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,"0.27047297343611715, 0.19861888093873858, 0.5309081456065178",,,,,,,,
,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc(N+(=O)O-)c1,"0.2554778938367963, 0.17212140876799822, 0.5724006924033165",,,,,,,,
,,,,,,,,,
CN(C)c1ccc2nc3ccc(N(C)C)cc3s+c2c1.Cl-,"0.2343623298406601, 0.06366409135516733, 0.7019735789299011",,,,,,,,
,,,,,,,,,
COc1nc(C)nc(Cl)c1NC1=NCCN1,"0.2966142596304417, 0.07553096076473594, 0.6278547787666321",,,,,,,,
,,,,,,,,,
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,"0.3033414863049984, 0.08008638771716506, 0.6165721261501312",,,,,,,,
,,,,,,,,,
Cc1cccc(N2CC(CO)OC2=O)c1,"0.3625876593589783, 0.1831239053234458, 0.45428843587636947",,,,,,,,
,,,,,,,,,
O=c1nHc(=O)n(C2CCCO2)cc1F,"0.34718106523156167, 0.08259240585728549, 0.5702265292406082",,,,,,,,
,,,,,,,,,
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,"0.3246286459267139, 0.10512864582240582, 0.5702427062392235",,,,,,,,
,,,,,,,,,
N#Cc1c(N(CC(=O)O-)CC(=O)O-)sc(C(=O)O-)c1CC(=O)O-.Sr+2.Sr+2,"0.26998189255595206, 0.11444628747180104, 0.615571818947792",,,,,,,,
,,,,,,,,,
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,"0.2617753889411688, 0.10749281020835041, 0.6307318043708802",,,,,,,,
,,,,,,,,,
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,"0.1827029225230217, 0.23272339191287755, 0.5845736879110336",,,,,,,,
,,,,,,,,,
COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)cnH2)cc1C(=O)O,"0.19601540548726917, 0.09226569895166904, 0.7117189016938209",,,,,,,,
,,,,,,,,,
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,"0.3990629017353058, 0.07414159438339993, 0.5267955046892167",,,,,,,,
,,,,,,,,,
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,"0.24264382511377336, 0.29963001735508443, 0.45772615775465963",,,,,,,,
,,,,,,,,,
O=C(O-)CC(O)(CC(=O)O)C(=O)O.O=C(O-)CC(O)(CC(=O)O)C(=O)O.BiH6+3.K+.K+.K+,"0.19640640633180736, 0.39685330621898174, 0.4067402871698141",,,,,,,,
,,,,,,,,,
O=C(O)CC(SAu)C(=O)O-.Na+,"0.31616257421672345, 0.3025549080967903, 0.38128252685070035",,,,,,,,
,,,,,,,,,
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnnnH2)cc1,"0.14035341111011804, 0.08577803552616388, 0.7738685536384583",,,,,,,,
,,,,,,,,,
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,"0.20909212570637464, 0.062314398800372144, 0.7285934749245644",,,,,,,,
,,,,,,,,,
O=Si(O-)OSi(O-)(O-)OSi(=O)O-.Mg+2.Mg+2,"0.31966522164642813, 0.1583011194318533, 0.5220336577296257",,,,,,,,
,,,,,,,,,
CCOC(=O)N-c1cn+(N2CCOCC2)no1,"0.32624277532100676, 0.08764429232571275, 0.5861129322648049",,,,,,,,
,,,,,,,,,
CCN(CC)c1cc(C)nc2ncnn12,"0.30964757055044173, 0.06366319886874408, 0.6266892349720001",,,,,,,,
,,,,,,,,,
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,"0.19862917916849254, 0.06418493386532646, 0.7371858885884285",,,,,,,,
,,,,,,,,,
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,"0.2771724019944668, 0.18664945222437382, 0.5361781415343284",,,,,,,,
,,,,,,,,,
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,"0.2786682838201523, 0.17527877401560546, 0.5460529357194901",,,,,,,,
,,,,,,,,,
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,"0.2783633813261986, 0.18852646451443433, 0.5331101502478123",,,,,,,,
,,,,,,,,,
Cn1cc(C(=O)C2CCc3nHcnc3C2)c2ccccc21,"0.3007580350339413, 0.11408639155328273, 0.5851555693149567",,,,,,,,
,,,,,,,,,
CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,"0.18034681923687457, 0.09756582097848877, 0.7220873591303826",,,,,,,,
,,,,,,,,,
CCOC(=O)C(C)CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,"0.20976047119125724, 0.2880218751728535, 0.5022176523506642",,,,,,,,
,,,,,,,,,
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,"0.26687324929982426, 0.09099002833710984, 0.6421367239952087",,,,,,,,
,,,,,,,,,
COC(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccc(C2CCC(c3ccc(NC(=O)C4CCCN4C(=O)C(NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,"0.17896147891879083, 0.11337648287415504, 0.70766203135252",,,,,,,,
,,,,,,,,,
Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,"0.21452503193169833, 0.07322281421627849, 0.7122521564364434",,,,,,,,
,,,,,,,,,
CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,"0.2662222267687321, 0.0937547698803246, 0.6400230011343956",,,,,,,,
,,,,,,,,,
CCCCN+1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,"0.2062310768663883, 0.18291724063456058, 0.6108516857028008",,,,,,,,
,,,,,,,,,
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,"0.26585625745356084, 0.09519207351841033, 0.6389516672492027",,,,,,,,
,,,,,,,,,
O.O.O.O.Tc-,"0.16808098661713303, 0.5185002018511295, 0.3134188067354262",,,,,,,,
,,,,,,,,,
ClTl,"0.5903739690780639, 0.11139211674322723, 0.2982339129690081",,,,,,,,
,,,,,,,,,
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,"0.20266018591821194, 0.07793036568909883, 0.719409449994564",,,,,,,,
,,,,,,,,,
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1,"0.20963019449263812, 0.0802567676268518, 0.7101130408048629",,,,,,,,
,,,,,,,,,
O=S(=O)(O-)O-.Zn+2,"0.5521407768130302, 0.145229135081172, 0.3026300854049623",,,,,,,,
,,,,,,,,,
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O-.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O-.c1ccc(CNH2+CCNH2+Cc2ccccc2)cc1,"0.15446270970627665, 0.0546758772621979, 0.790861406326294",,,,,,,,
,,,,,,,,,
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,"0.3804883188009262, 0.16121263704262673, 0.458299049437046",,,,,,,,
,,,,,,,,,
O=c1nHc(=O)n(C2CCCO2)cc1F.O=c1ccnHc(=O)nH1,"0.28413180880248545, 0.07530475106439553, 0.6405634450912475",,,,,,,,
,,,,,,,,,
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,"0.17295243591070175, 0.05739573891973123, 0.7696518215537071",,,,,,,,
,,,,,,,,,
Cc1cc(OP(=O)(O-)O-)c2ccccc2c1OP(=O)(O-)O-.Na+.Na+.Na+.Na+,"0.23011111095547676, 0.09116145606152713, 0.6787274315953254",,,,,,,,
,,,,,,,,,
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,"0.30851961836218833, 0.25353377752006057, 0.43794660493731496",,,,,,,,
,,,,,,,,,
COC(CNC(=O)c1ccccc1OCC(=O)O)CHgO,"0.3189636266231537, 0.2452945762127638, 0.43574180096387866",,,,,,,,
,,,,,,,,,
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,"0.2555252156406641, 0.27399064995348454, 0.4704841388761997",,,,,,,,
,,,,,,,,,
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,"0.23958590496331453, 0.15880006212741138, 0.6016140332818032",,,,,,,,
,,,,,,,,,
N=C1CCCN1Cc1nHc(=O)nHc(=O)c1Cl,"0.3374257211387157, 0.1387181453034282, 0.5238561311364174",,,,,,,,
,,,,,,,,,
CCCCOc1ccc(OCCCN2CCOCC2)cc1,"0.16411966452375054, 0.09540150326211005, 0.7404788276553154",,,,,,,,
,,,,,,,,,
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,"0.3247151243686676, 0.17160525429993867, 0.5036796149611473",,,,,,,,
,,,,,,,,,
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,"0.14580819950439036, 0.08023948315996676, 0.7739523166418075",,,,,,,,
,,,,,,,,,
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,"0.19321665335446597, 0.19535592149943112, 0.6114274257421494",,,,,,,,
,,,,,,,,,
CC(N)Cc1ccc(O)cc1,"0.3014930832386017, 0.25679197426885364, 0.4417149505019188",,,,,,,,
,,,,,,,,,
S1SSSSSSS1,"0.32432171747088434, 0.1764905707538128, 0.49918770909309385",,,,,,,,
,,,,,,,,,
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,"0.5162414872646331, 0.21992587197571992, 0.2638326443731785",,,,,,,,
,,,,,,,,,
CC(C)(CO)C(O)C(=O)NCCCO,"0.28115737773478033, 0.3432534021884203, 0.3755892187356949",,,,,,,,
,,,,,,,,,
CCN(CC)CCOC(=O)c1ccc(N)cc1.O.CH2C(CN=C(O)c1ccccc1OCC(=O)O-)OCCOC.Hg+,"0.266068708896637, 0.2983028867840767, 0.435628404468298",,,,,,,,
,,,,,,,,,
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,"0.3052000141888857, 0.13949787814170123, 0.5553021138906479",,,,,,,,
,,,,,,,,,
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,"0.28360615313053134, 0.3484684216976166, 0.36792542189359667",,,,,,,,
,,,,,,,,,
CC1(C)C(=CC=CC=CC=CC2=N+(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,"0.20916801400482654, 0.09344944883137941, 0.6973825371265412",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCC(=O)OCCNC(=O)Cn+1ccccc1,"0.183561478741467, 0.10612489700317383, 0.7103136259317399",,,,,,,,
,,,,,,,,,
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,"0.23746436357498169, 0.4671699434518814, 0.2953656958043575",,,,,,,,
,,,,,,,,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,"0.2128579891845584, 0.5408890205621719, 0.2462529942765832",,,,,,,,
,,,,,,,,,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,"0.2666947879642248, 0.3309748689830303, 0.4023303391039372",,,,,,,,
,,,,,,,,,
S1SSSSSSS1.Tc,"0.281140830591321, 0.2372757712751627, 0.4815834021568298",,,,,,,,
,,,,,,,,,
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,"0.35906409546732904, 0.27085231490433215, 0.37008359402418134",,,,,,,,
,,,,,,,,,
CC(=O)O-.CC(=O)O-.O.O.O.O.Mg+2,"0.225225650947541, 0.3696808725595474, 0.4050934727489948",,,,,,,,
,,,,,,,,,
O=P(O-)(O-)O.K+.K+,"0.368428448215127, 0.13879583671689033, 0.4927757181227207",,,,,,,,
,,,,,,,,,
O=CC(O)C(O)C(O)CO,"0.2626750684529543, 0.44263964861631394, 0.29468528121709825",,,,,,,,
,,,,,,,,,
NC(=O)C1CCCN1C(=O)C(Cc1cncnH1)NC(=O)C1CCC(=O)N1,"0.27165892377495765, 0.0953210875717923, 0.6330199855566024",,,,,,,,
,,,,,,,,,
O=C(O-)CN(CCN(CC(=O)O-)CC(=O)O-)CCN(CC(=O)O)CC(=O)O.In+3,"0.19664045501500368, 0.31371187381446364, 0.48964767083525657",,,,,,,,
,,,,,,,,,
O=C(O)C(O)C(O)C(=O)O,"0.26964322187006473, 0.475743220821023, 0.2546135494112968",,,,,,,,
,,,,,,,,,
In+3.O-c1cccc2cccnc12.O-c1cccc2cccnc12.O-c1cccc2cccnc12,"0.18781890235841275, 0.07218471185769886, 0.7399963912367821",,,,,,,,
,,,,,,,,,
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,"0.23042609598487615, 0.16003150809556246, 0.6095423921942711",,,,,,,,
,,,,,,,,,
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,"0.21051110088825226, 0.08473262587562204, 0.7047562611103058",,,,,,,,
,,,,,,,,,
ClIn(Cl)Cl,"0.6424615839123726, 0.09769623094791313, 0.25984218748053534",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCCCCO,"0.20372309431433677, 0.20241317845880985, 0.5938637322187423",,,,,,,,
,,,,,,,,,
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,"0.23748400717973708, 0.26039783682674167, 0.5021181508898735",,,,,,,,
,,,,,,,,,
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,"0.2304770552739501, 0.1947958754748106, 0.5747270691394806",,,,,,,,
,,,,,,,,,
Cl-.Cl-.Sr+2,"0.17450526197440921, 0.31363136745989323, 0.5118633703887463",,,,,,,,
,,,,,,,,,
O=CC(F)C(O)C(O)C(O)CO,"0.28514398850500583, 0.3848541343212128, 0.3300018753856421",,,,,,,,
,,,,,,,,,
COSi(C)(C)OSi(C)(C)C.O=Si=O,"0.2736145970597863, 0.19624630469828844, 0.5301390957832336",,,,,,,,
,,,,,,,,,
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1,"0.2463286729156971, 0.419030797034502, 0.33464053615927697",,,,,,,,
,,,,,,,,,
COC(=O)c1ccccc1O,"0.43262547373771665, 0.16957007225602866, 0.39780445754528043",,,,,,,,
,,,,,,,,,
N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1.O=S(=O)(O)O,"0.22737829241901636, 0.2575869865715504, 0.5150347192585468",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCCCCN+(C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,"0.13190633956342934, 0.06145781541825272, 0.8066358402371406",,,,,,,,
,,,,,,,,,
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,"0.19034053910523652, 0.1431266301497817, 0.6665328314900398",,,,,,,,
,,,,,,,,,
O=P(O-)(O-)OCC(O)CO.Na+.Na+,"0.2647946687787771, 0.2767274394631386, 0.45847788870334627",,,,,,,,
,,,,,,,,,
CC(C)CC(N=C(O)CN=C(O)c1cc(Cl)ccc1Cl)B(O)O,"0.24727405466139316, 0.30494171135127546, 0.4477842307090759",,,,,,,,
,,,,,,,,,
Cl-.Cl-.SnH6+2,"0.1844863692857325, 0.3328355720639229, 0.4826780541241169",,,,,,,,
,,,,,,,,,
O=C(Oc1ccccc1)c1ccccc1O,"0.3679348826408386, 0.14735606633126735, 0.48470904886722566",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCCCCn+1ccccc1,"0.19270590666681528, 0.07215442380867898, 0.7351396691799164",,,,,,,,
,,,,,,,,,
O=C(O)c1ccccc1O.OCCN(CCO)CCO,"0.2826122389733791, 0.2659229672700167, 0.4514647853374481",,,,,,,,
,,,,,,,,,
O=N+(O-)OAg,"0.5514540354907512, 0.14696168000809848, 0.30158428236842155",,,,,,,,
,,,,,,,,,
FSnF,"0.5405956178903579, 0.12897088926052674, 0.3304334956407547",,,,,,,,
,,,,,,,,,
O=C(O-)CC(O)(CC(=O)O-)C(=O)O-.O=C(O-)CC(O)(CC(=O)O-)C(=O)O-.Ca+2.Ca+2.Ca+2,"0.20212357345968485, 0.36043108701705934, 0.43744533509016037",,,,,,,,
,,,,,,,,,
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,"0.32896481588482857, 0.21516098618507384, 0.45587419733405116",,,,,,,,
,,,,,,,,,
NC(=O)NC1NC(=O)NC1=O,"0.5781436635553837, 0.1691689399816096, 0.25268739711493254",,,,,,,,
,,,,,,,,,
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,"0.38601909175515176, 0.23712086275219918, 0.3768600443005562",,,,,,,,
,,,,,,,,,
O=C(O-)CC(O)(CC(=O)O-)C(=O)O-.O=C(O-)CC(O)(CC(=O)O-)C(=O)O-.Mg+2.Mg+2.Mg+2,"0.20443369852378965, 0.36024187222123144, 0.43532442808151245",,,,,,,,
,,,,,,,,,
O=S(=O)(O)c1ccc2nc(-c3ccccc3)nHc2c1,"0.3621056804060936, 0.09022508199326694, 0.5476692408323288",,,,,,,,
,,,,,,,,,
Cc1cc(O)cc(C)c1Cl,"0.26613162871450186, 0.15627253447659314, 0.5775958406925201",,,,,,,,
,,,,,,,,,
CC(C)(C)CC(C)(C)c1ccc(OCCOCCN+(C)(C)Cc2ccccc2)cc1,"0.13968539800029248, 0.08566160565009341, 0.7746529999375343",,,,,,,,
,,,,,,,,,
O=C(O-)C(O)C(O)C(O)C(O)CO.O=C(O-)C(O)C(O)C(O)C(O)CO.Ca+2,"0.18039299353957175, 0.44553026169538495, 0.3740767489373684",,,,,,,,
,,,,,,,,,
O=C(O-)C(O)C(O)C(O)C(O)CO.O=C(O-)C(O)C(O)C(O)C(O)CO.Mn+2,"0.17301010891795157, 0.4792922066897154, 0.34769768118858335",,,,,,,,
,,,,,,,,,
CSeCCC(N)C(=O)O,"0.3503033584356308, 0.36855764761567117, 0.2811389943212271",,,,,,,,
,,,,,,,,,
CCCCOC(=O)c1ccc(N)cc1,"0.4137274041771889, 0.17555387660861016, 0.41071872115135194",,,,,,,,
,,,,,,,,,
O=S(=O)(O-)O-.Ba+2,"0.5299273976683616, 0.14533495927229523, 0.32473764427006246",,,,,,,,
,,,,,,,,,
O=C(O-)CC(O)(CC(=O)O-)C(=O)O-.O=C(O-)CC(O)(CC(=O)O-)C(=O)O-.Zn+2.Zn+2.Zn+2,"0.20486130958423018, 0.36322742715477946, 0.43191126331686974",,,,,,,,
,,,,,,,,,
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,"0.392918136715889, 0.12324931411072612, 0.48383255004882814",,,,,,,,
,,,,,,,,,
CN1CCCN=C1C=Cc1cccs1,"0.3559764936566353, 0.11981913192197681, 0.5242043837904931",,,,,,,,
,,,,,,,,,
O=C1c2c(O)cccc2Cc2cccc(O)c21,"0.32177923902869227, 0.16317719591781496, 0.5150435653328895",,,,,,,,
,,,,,,,,,
