smiles,class_class_0
,
CC(C)c1c(O)cc(\C=C\c2ccccc2)cc1O,"0.2511624966561794, 0.20116939010098578, 0.5476681169867516"
,
OC(=O)COc1cccc(CN(Cc2ccc(cc2)-n2cccn2)S(=O)(=O)c2cccnc2)c1,"0.3170192451775074, 0.1388910941965878, 0.5440896615386009"
,
Fc1cccc(c1)N(Cc1cc(F)c(F)c(F)c1)C(=O)OC@H1CN@@2CCC@H1CC2,"0.2589261244237423, 0.1282406935095787, 0.6128331789374352"
,
CC@H(NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)C@@H(Cc1ccc(Cl)cc1)c1cccc(c1)C#N,"0.20854663727805017, 0.12416494406759739, 0.6672884206473827"
,
CNC(=N)NCCCC@H(N)C(O)=O,"0.28419945895671844, 0.3111521093547344, 0.40464843310415743"
,
COc1cc2CCN(CCc3ccc(NC(=O)c4cc(OC)c(OC)cc4NC(=O)c4cnc5ccccc5c4)cc3)Cc2cc1OC,"0.2350705397874117, 0.11743499738164247, 0.6474944606423378"
,
OC@H(C@@H(O)C(O)=O)C(O)=O,"0.2657129317522049, 0.4475097519904375, 0.28677731499075887"
,
CN(C)CCNc1nc2cc(O)ccc2c2-c3ccccc3C(=O)c12,"0.23554488662630318, 0.07576772717060522, 0.6886873833835125"
,
CC(C)n1nc(C)nc1-c1cn2CCOc3cc(ccc3-c2n1)-c1cnn(c1)C(C)(C)C(N)=O,"0.1898541452549398, 0.07207848418504, 0.7380673737823963"
,
CCC(=O)NCC@@H1CC@H1c1cccc2OCCc12,"0.27205530665814875, 0.25017352867871523, 0.4777711680531502"
,
Clc1ccc(C(=O)NS(=O)(=O)c2ccc(Br)s2)c(Cl)c1,"0.534624882414937, 0.09468098636716604, 0.3706941306963563"
,
COc1cccc2n(C)c(=O)c(C(=O)N(C)c3ccc(cc3)C(F)(F)F)c(O)c12,"0.250792586132884, 0.07419708120869473, 0.6750103309750557"
,
C(Sc1ncccn1)c1cccnc1,"0.33098734229803084, 0.111771084908396, 0.5572415716946125"
,
NCCS(O)(=O)=O,"0.39612289614975454, 0.2267071319371462, 0.3771699744462967"
,
CC@H(CCC(=O)NCCS(O)(=O)=O)C@H1CCC@H2C@@H3C@H(O)CC@@H4CC@H(O)CCC@4(C)C@H3CC@H(O)C@12C,"0.20472688399255276, 0.5043574811145664, 0.2909156351350248"
,
HC@@1(CCC@@2(H)C@3(H)C@H(O)CC@4(H)CC@H(O)CCC@4(C)C@@3(H)CC@H(O)C@12C)C@H(C)CCC(=O)NCC(=O)NCCS(O)(=O)=O,"0.23017938945442437, 0.45511446695774793, 0.31470613946206866"
,
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,"0.3520774835720658, 0.17808163568377494, 0.46984088167548177"
,
OB1OCc2cc(F)ccc12,"0.28658261500298976, 0.12900214858353137, 0.5844152370095252"
,
NCCCCC@@H1NC(=O)C@H(CCC(O)=O)NC(=O)c2cc(ccc2OCCC@H(NC1=O)C(=O)NCC(O)=O)N+(O-)=O,"0.32760657370090485, 0.22315186891704797, 0.4492415574938059"
,
OC@@H1C@H(Oc2cc(O)cc(O)c2C1=O)c1ccc(O)c(O)c1,"0.3255094123631716, 0.1808147250674665, 0.49367586195468904"
,
CCOC(=O)c1ccc(nc1)C#Cc1ccc2SCCC(C)(C)c2c1,"0.21876825395971536, 0.12296279572881758, 0.65826894775033"
,
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nHc2=O)c1C)-c1ccc(CN2CCOCC2)cc1,"0.1938810931146145, 0.118073595976457, 0.6880453099310399"
,
CC@1(Cn2ccnn2)C@@H(N2C@@H(CC2=O)S1(=O)=O)C(O)=O,"0.3637139006704092, 0.2012645388394594, 0.4350215608626604"
,
O-N+(=O)c1cn2CC@@H(COc2n1)OCc1ccc(nc1)-c1ccc(OC(F)(F)F)cc1,"0.2354665490053594, 0.08746034772135318, 0.6770731028914452"
,
NC@@H(C@H(OCc1ccccc1)C(O)=O)C(O)=O.NC@H(C@@H(OCc1ccccc1)C(O)=O)C(O)=O,"0.27902424611151216, 0.2804144300892949, 0.4405613227188587"
,
CC@@H(CCCC(C)(C)O)Nc1nc(Nc2cc(C)nnH2)cc(C)c1C#N |&1:1|,"0.18155388705432415, 0.10928154068998992, 0.7091645750403405"
,
CC(C)(C)c1ccc(cc1)C(=O)Nc1cn2cc(ccc2n1)-n1ccnc1,"0.25951184004545214, 0.10101038119755686, 0.6394777742028236"
,
ON(CCC(O)=O)C(=O)CCCCCCCCC1CC1,"0.24033900376409292, 0.2569059405848384, 0.5027550553530454"
,
"CC@@H(C(O)=O)c1ccc(C@@H(N2CCC(C)CC2)c2ccc(F)cc2)c(c1)-c1ccc(cc1)C(F)(F)F |&1:1,&2:9,r|","0.2008475228957832, 0.14136505987495185, 0.6577874159812928"
,
CCn1c2ccccc2n(C@H2CCCN(C2)c2nccc(n2)-c2cc3ccccc3o2)c1=O,"0.24220558490604163, 0.07526849005836994, 0.6825259225070477"
,
CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,"0.333609277009964, 0.09912243255414069, 0.567268287986517"
,
Cc1sc(C)c2c1CCC=C2c1cncnH1 |c:10|,"0.27800354450941084, 0.0798486517323181, 0.6421478021144867"
,
COC1CCN(CC1)c1cccc(n1)-c1cc(NC(C)=O)nc(n1)-n1nc(C)cc1C,"0.22294875368475914, 0.08794872532598674, 0.689102521687746"
,
Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc23)c1,"0.26486974596977236, 0.11188161458820105, 0.6232486340403557"
,
CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(n1)-c1ccccn1,"0.33966583557426927, 0.10471683762967586, 0.5556173215806485"
,
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,"0.33571066401898864, 0.17783096754923464, 0.4864583677053452"
,
CC1(C)SCN(C@@H1C(=O)NC@@H(CNC(=O)NCc1ccccc1)C(O)=O)S(=O)(=O)c1ccccc1,"0.29183955281972884, 0.17908265203237533, 0.5290777955949306"
,
"Fc1ccc(NC(=O)N2CCc3ccccc3C@@H2c2ccc(cc2)C(F)(F)F)cc1 |&1:17,r|","0.2756514767929912, 0.1076346181705594, 0.6167139060795307"
,
FC(F)(F)c1ccccc1-c1cc(c2nHc(nc2c1)C1=NOC2(C1)CCCCC2)C(F)(F)F |t:22|,"0.18081248856149615, 0.07031101166037843, 0.7488765005767345"
,
COc1cccc(c1)-n1nc(cc1-c1ccc(C2CCCCC2)c(Cl)c1)C(O)=O,"0.2722833335772157, 0.12755333254113793, 0.6001633313298226"
,
CC(C)(C)Nc1nc(Nc2ccc(cc2)C(N)=O)cc(N)c1C#N,"0.2729309430718422, 0.10436408385634423, 0.622704970985651"
,
CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)OCc2ccc(OC(F)(F)F)cc2)c1C,"0.1955985880829394, 0.09291898429393769, 0.7114824302494526"
,
COc1cccc(OC)c1-c1cc(nn1-c1ccnc2cc(Cl)ccc12)C(=O)NC@@H(CC(C)C)C(O)=O,"0.2292554835230112, 0.10369200441055, 0.6670525106787681"
,
COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,"0.336387052834034, 0.13534856846556068, 0.5282643780112266"
,
CN1CCCN(CC1)C(=S)C@@H1CCCN1C(=O)NCc1ccc(cc1C)C(=O)N1Cc2cnn(C)c2Nc2ccccc12,"0.23481700520962476, 0.11003655286505819, 0.6551464407145977"
,
CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n2c(nc4ccccc24)n(-c2c(C)cccc2C)c3=O)cc1,"0.21084264036267997, 0.06174998106434941, 0.7274073761701584"
,
COc1ncc2cc(C(=O)Nc3cc(ccc3Cl)C(=O)NCc3cccc(Cl)c3)c(=O)nHc2n1,"0.3295790285244584, 0.09364061909727753, 0.5767803521454334"
,
CC@H(Nc1cc2c(noc2cn1)-c1ccc2OCOc2c1)c1ccccc1,"0.25952540431171656, 0.08491367295384407, 0.6555609202384949"
,
Fc1ccc(Nc2c(cnc3cnc(NCc4cccnc4)cc23)C#N)cc1Cl,"0.2781741143018007, 0.07366033497266472, 0.648165557384491"
,
O-N+(=O)c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,"0.3830512761324644, 0.06839015182573348, 0.5485585717856885"
,
OC(=O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5F)ccc4s3)c(F)c2)C1,"0.24098074071109296, 0.09044832835905253, 0.6685709290206432"
,
"OC@@12C@H3C@H4C@H5C@@H3C@@H(C@H3C@@H5CC@@H4C@@H13)N2CCc1cccc(F)c1 |&1:1,&2:2,&3:3,&4:4,&5:5,&6:6,&7:7,&8:8,&9:10,&10:11,r,TLB:13:12:2.5:7.11|","0.2760472301999107, 0.501898551248014, 0.22205422108323547"
,
CCOc1cncc(\C=C\CCNC)c1,"0.22516334731131793, 0.1594895737618208, 0.615347080975771"
,
Clc1c2C(=O)CC(=O)c2c(Cl)c(Cl)c1Cl,"0.532616408765316, 0.06275671017938293, 0.4046268815174699"
,
Fc1ccc(cc1Cl)S(=O)(=O)NCc1ccc(cc1)C(=O)NNC(=O)c1ccccc1,"0.4423786626011133, 0.1387584687396884, 0.4188628663867712"
,
Nc1nccc(\C=C\c2ccccc2)n1,"0.3744921693205833, 0.14819922942668198, 0.47730859845876694"
,
"Cc1nnc(o1)-c1ccc2occ(-c3ccc(cc3)S@(C)=O)c2c1 |&1:19,r|","0.28249961175024507, 0.07866467459127308, 0.6388357111811638"
,
CC(C)(O)C(=O)N1CCN(CC1)c1ccc(c(c1)C1=C(C(=O)NC1=O)c1cnHc2ccccc12)C(F)(F)F |t:20|,"0.20170232611708344, 0.08009013694012537, 0.7182075352966786"
,
ONC(=O)c1ccc2nHc(=O)c(CCCc3ccccc3)nc2c1,"0.3400844346731901, 0.11839382642880082, 0.5415217398107052"
,
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOCC@H2C(=O)N2CCC(CC(O)=O)CC2)cc1,"0.25569379903376105, 0.1950187086686492, 0.5492874924838543"
,
OC(=O)COc1ccc(\C=C2/SC(=O)NC2=O)cc1,"0.40384265705943106, 0.15721393190324306, 0.4389434069395065"
,
COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,"0.3309477583318949, 0.11140309592708945, 0.5576491469144821"
,
"CCC@@H(C)c1ccc(NC(=O)Cn2cnc3n(C)c(=O)n(C)c(=O)c23)cc1 |&1:2,r|","0.3155889962613583, 0.08913103833794594, 0.5952799651026726"
,
CC(C)C(=O)SCCCCCC@H(NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)C1)C2,"0.15703982701525093, 0.2522496271878481, 0.5907105454802513"
,
COc1cc2CCN(Cc2cc1OC)C(=O)C@@H(NCc1ccncc1)C(C)(C)C,"0.17600218769162893, 0.14172748629003762, 0.6822703270614148"
,
Oc1ccc(Br)cc1-c1cc(-c2ccccc2)c(C#N)c(=O)nH1,"0.30841766599565745, 0.0905015261657536, 0.6010808059573174"
,
CCCn+1cc(Br)cc(c1)C(=O)N(CCC(=O)NCCOC(=O)N1CCc2ccccc2C1)c1ccccc1,"0.26199327684938906, 0.12528830647468567, 0.6127184201776982"
,
OCC@H1OC@@H(SC@@H2OC@H(CO)C@H(O)C@@H(C@H2O)n2cc(nn2)-c2cccc(F)c2)C@H(O)C@H(C@H1O)n1cc(nn1)-c1cccc(F)c1,"0.24646344278007745, 0.1510602036677301, 0.6024763557314873"
,
"CC@@H(O)C@@H1C@H2C@@H(C)C(SC3CN(C3)C3=NCCS3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C |c:19,t:14|","0.1682357219606638, 0.17771589310839772, 0.654048388749361"
,
OCC@H1OC@H(C@H(O)C@@H1O)n1cnc2c(NC@@H3CCOC3)ncnc12,"0.27597283564507963, 0.132022726489231, 0.5920044368505478"
,
COc1cccc(c1)C@@H(C)NCCCc1ccccc1Cl,"0.2545465677976608, 0.18555994112044571, 0.5598934870958329"
,
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc23)cc1,"0.26000452920794487, 0.09704273698851466, 0.6429527340829373"
,
FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)C@H2C@H(C@H3C=CC@@H2C@@H2CC@H32)C1=O |c:20|,"0.3939347094297409, 0.2320411249063909, 0.37402416605502364"
,
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1CC@H(CO)OC1=O,"0.25470309775322675, 0.08371506063267589, 0.6615818357467651"
,
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1CC@H(COP(O)(O)=O)OC1=O,"0.21750861980021, 0.08200095875188708, 0.700490421205759"
,
CCCCCNC(=N)N\N=C\c1cnHc2ccc(OC)cc12,"0.23768443252891303, 0.12796931831166147, 0.6343462485074997"
,
Fc1ccccc1-c1nc2ccn(Cc3ccc(nn3)-c3ccc(cc3C(F)(F)F)C(F)(F)F)cc2n1,"0.20492551067844034, 0.058474800602416506, 0.7365996903181076"
,
CCCCCCCCCC(=O)NC@@H1C@@H(O)C@H(O)C@@H(CO)OC@H1Oc1c2Oc3ccc(CC@H4NC(=O)C@@H(N)c5ccc(O)c(Oc6cc(O)cc(c6)C@H(NC4=O)C(=O)NC@@H4c(c2)cc1Oc1ccc(cc1Cl)C@@H(OC@@H1OC@H(CO)C@@H(O)C@H(O)C@H1NC(C)=O)C@@H1NC(=O)C@H(NC4=O)c2ccc(O)c(c2)-c2c(OC@H4OC@H(CO)C@@H(O)C@H(O)C@@H4O)cc(O)cc2C@@H(NC1=O)C(O)=O)c5)cc3Cl,"0.243846103399992, 0.18713793391361833, 0.5690159638226032"
,
"CCCCC\C=C\CCC(=O)NC@@H1C@@H(O)C@H(O)C@@H(CO)OC@H1Oc1c2Oc3ccc(CC@H4NC(=O)C@H(N)c5ccc(O)c(Oc6cc(O)cc(c6)C@H(NC4=O)C(=O)NC@@H4c(c2)cc1Oc1ccc(cc1Cl)C@@H(OC@@H1OC@H(CO)C@@H(O)C@H(O)C@H1NC(C)=O)C@@H1NC(=O)C@H(NC4=O)c2ccc(O)c(c2)-c2c(OC@H4OC@H(CO)C@@H(O)C@H(O)C@@H4O)cc(O)cc2C@H(NC1=O)C(O)=O)c5)cc3Cl |a:12,13,15,17,21,35,51,58,71,73,75,78,80,82,87,91,107,110,112,114,121,&1:31,&2:105|","0.24792641773819923, 0.18873280676081777, 0.5633407773077488"
,
CC(C)CCCCCCCC(=O)NC@H1C@@H(O)C@H(O)C@@H(CO)OC@H1Oc1c2Oc3ccc(CC@H4NC(=O)C@H(N)c5ccc(O)c(Oc6cc(O)cc(c6)C@H(NC4=O)C(=O)NC@H4c(c2)cc1Oc1ccc(cc1Cl)C@@H(OC@@H1OC@H(CO)C@@H(O)C@H(O)C@@H1NC(C)=O)C@@H1NC(=O)C@@H(NC4=O)c2ccc(O)c(c2)-c2c(OC@H4OC@H(CO)C@@H(O)C@H(O)C@@H4O)cc(O)cc2C@@H(NC1=O)C(O)=O)c5)cc3Cl,"0.23692916288971902, 0.19299136197194458, 0.570079471617937"
,
FC(F)(F)c1cccc(c1)C(=O)NCC(=O)NC@@H1CCN(Cc2ccc(Cl)cc2)C1,"0.2709302155300975, 0.12488328688777983, 0.604186499863863"
,
CCCC@H(NC(=O)C@@H1C@H2CCCC@H2CN1C(=O)C@@H(NC(=O)C@@H(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,"0.2083926220238209, 0.2596696879714727, 0.5319376960396767"
,
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,"0.29993100456893446, 0.08581817517988384, 0.6142508178949356"
,
Cc1cn(C@@H2CC@@H(O)C@H(CO)O2)c(=O)nHc1=O,"0.35180051289498804, 0.18051826640963553, 0.46768122106790544"
,
Fc1cccc(C@@H2CCC@@H(NC(=O)N3CCC(CC3)n3c4cccnc4nHc3=O)C(=O)N(CC(F)(F)F)C2)c1F,"0.21814051248133182, 0.09554355964064598, 0.6863159237802029"
,
CN1CCN(CC(=O)N2c3c(C)scc3C(=O)Nc3ccccc23)CC1,"0.26317138228565456, 0.08546855001710356, 0.6513600710034371"
,
CCC@H1OC(=O)C@H(C)C(=O)C@H(C)C@@H(OC@@H2OC@H(C)CC@@H(C@H2O)N(C)C)C@@(C)(CC@@H(C)C(=O)C@H(C)C@H2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)OC@12C)OC,"0.19109430886805057, 0.33927808243781327, 0.46962761342525483"
,
"CCOC(=O)N1CSCC@@H1C(O)=O |&1:9,r|","0.2838710009306669, 0.1738325421139598, 0.5422964558005333"
,
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,"0.2339586853608489, 0.07455112979281693, 0.6914901843667031"
,
Cc1ccn(n1)-c1cc(Cl)ccc1C@@H(Oc1cc(nc(N)n1)-c1ccc(CC@H(N)C(O)=O)cc1)C(F)(F)F,"0.23387493140995502, 0.09346438617445528, 0.6726606790721417"
,
CCOC(=O)C@@H(N)Cc1ccc(cc1)-c1cc(OC@H(c2ccc(Cl)cc2-n2ccc(C)n2)C(F)(F)F)nc(N)n1,"0.21948718667030334, 0.09148377160541714, 0.6890290355682374"
,
CCCCCCCCCCCCCCCCCC(=O)NCCCCOn1c(CCCC)nc2c(N)nc3ccccc3c12,"0.18880206800997257, 0.09483898498117924, 0.7163589495420456"
,
COc1cccc(c1)C(=O)Nc1ccc(OCCN2CCOCC2)c(c1)-c1ccnn1C,"0.23011641725897788, 0.11486615512520075, 0.6550174261629581"
,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,"0.19818863790482283, 0.10678931151516735, 0.6950220489501953"
,
CCOC(=O)C@H(CCc1ccccc1)NC@H1CSC@@H(CN(CC(O)=O)C1=O)c1cccs1,"0.23525123573839665, 0.21275066826492547, 0.5519980974495411"
,
Oc1cccc(c1)-c1c2CCc(nH2)c(-c2cccc(O)c2)c2ccc(nH2)c(-c2cccc(O)c2)c2ccc(n2)c(-c2cccc(O)c2)c2ccc1n2,"0.22368321370333433, 0.08837997833266854, 0.6879368090629577"
,
Cn1nnc2c(ncn2c1=O)C(N)=O,"0.42159952357411384, 0.053854337364900855, 0.5245461411774158"
,
CC1(C)CC(O)CC(C)(C)N1O,"0.11454470147786196, 0.2606284884735942, 0.6248268086463213"
,
"COC@@H1CC@H(CC@@H(C)C@@H2CC(=O)C@H(C)\C=C(C)\C@@H(O)C@@H(OC)C(=O)C@H(C)CC@H(C)\C=C\C=C\C=C(C)\C@H(CC@@H3CCC@@H(C)C@@(O)(O3)C(=O)C(=O)N3CCCCC@H3C(=O)O2)OC)CCC@H1OC(=O)C(C)(CO)CO |c:14,33,t:29,31|","0.16662456138059498, 0.41602344673126934, 0.4173519910871983"
,
CN1CCN(CCCNC(=O)CC@@H2N=C(c3c(C)c(C)sc3-n3c(C)nnc23)c2ccc(Cl)cc2)CC1 |c:13|,"0.1920910395309329, 0.08237628557253629, 0.7255326743423939"
,
CCC@H(Nc1ncnc2ncnHc12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,"0.2663952954113483, 0.06900755182374269, 0.6645971585810184"
,
CN1CC@@H(c2cccc(c2)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c2cccc(c2)C@@H2CN(C)Cc3c(Cl)cc(Cl)cc23)c2cc(Cl)cc(Cl)c2C1,"0.23706311777234076, 0.14203827932476998, 0.6208986042439938"
,
COc1ccc2nHc(nc2n1)S@@(=O)Cc1ncc(C)c(OC)c1C |r|,"0.2567156320810318, 0.0811517057660967, 0.6621326573193074"
,
Cc1cc(N2CCN(CC2)C@@H2CNC@@H(C2)C(=O)N2CCSC2)n(n1)-c1ccccc1,"0.2106976394727826, 0.1250562147051096, 0.6642461441457271"
,
"NC(=O)N1C(=O)C@@H(C(=O)c2cccs2)c2cc(Cl)ccc12 |&1:6,r|","0.47175532519817354, 0.10415628246963024, 0.4240883918851614"
,
"O=C1NCCNC@@H1c1cccs1 |&1:6,r|","0.3541835977137089, 0.16596425287425517, 0.4798521466553211"
,
COc1cc(cc(OC)c1O)C@H1C@@H2C@H(COC2=O)C@H(OC@@H2OC@@H3COC@H(OC@H3C@H(O)C@H2O)c2cccs2)c2cc3OCOc3cc12,"0.2709032566845417, 0.2171157170087099, 0.5119810253381729"
,
CC@H(Cn1cnc2c(N)ncnc12)OCP(O)(O)=O,"0.2392455443367362, 0.0888503721728921, 0.6719040834903717"
,
"CC(C)OC(=O)C@@H(C)NP(=O)(COC@@H(C)Cn1cnc2c(N)ncnc12)Oc1ccccc1 |&1:6,&2:9,&3:13,r|","0.20487293312326074, 0.11836106439121068, 0.6767659957706929"
,
CC(C)OC(=O)OCOP(=O)(COC@H(C)Cn1cnc2c(N)ncnc12)OCOC(=O)OC(C)C,"0.16676330907270312, 0.10394358351361006, 0.7292931041121483"
,
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,"0.2939173610508442, 0.1796654399856925, 0.5264171978831291"
,
CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,"0.23865219850093125, 0.16489892277866602, 0.5964488723874092"
,
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O |t:12|,"0.4590625042468309, 0.0927454672101885, 0.44819202296435834"
,
O=C1\C(CCC\C1=C/c1cccs1)=C\c1cccs1,"0.3496930654346943, 0.15938222520053386, 0.49092470794916154"
,
COc1ccc(cc1)-n1nc(CCC(=O)N(C)O)cc1-c1ccc(Cl)cc1,"0.2670369572937489, 0.1214010608009994, 0.6115619833767414"
,
Cn1c2cc(sc2c2cnn(Cc3cccc(N)c3)c(=O)c12)S@@(C)=O |r|,"0.32092434298247097, 0.06089706373168156, 0.618178591877222"
,
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\CCC(C)=O,"0.16176094494760038, 0.24518943697214127, 0.593049612045288"
,
COc1ccc(CC@H(C)C@H(C)Cc2ccc(OC)c(OC)c2)cc1OC,"0.2081074569374323, 0.18856171065941452, 0.6033308315277099"
,
"COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)C@H1CCCO1 |&1:23,r|","0.21112374927848576, 0.1056901693996042, 0.6831860795617104"
,
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,"0.1624930746667087, 0.11041465959977359, 0.7270922696590424"
,
CC(C)(C)NCC@@H(O)c1cc(O)cc(O)c1 |&1:6|,"0.1739729128498584, 0.21109398912638425, 0.6149330969154835"
,
"OC@@H(COC1(CCCCC1)C#C)CN1CCN(CC1)c1cccc(c1)C(F)(F)F |&1:1,r|","0.14856783032417298, 0.1326843050401658, 0.7187478625774384"
,
CC(C)N1CCN(CC1)c1ccc(OCC@H2COC@@(Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1,"0.1923602495342493, 0.1323823935724795, 0.6752573485672474"
,
"CC(C)(C)c1ccc(cc1)C@@H(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1 |&1:10,r|","0.18124284956604242, 0.22763560112565756, 0.5911215482652188"
,
"CCN(CC)C(=O)NC@H1CC@H2C@@H(Cc3cnHc4cccc2c34)N(C)C1 |a:8,&1:10,&2:11|","0.21098226185888053, 0.19678856063634156, 0.592229181677103"
,
"CC(=O)C@@H(C#N)C(=O)Nc1ccc(cc1)C(F)(F)F |&1:3,r|","0.27618232361972334, 0.1143783407099545, 0.6094393369555473"
,
NCCCCC@H(NC(=O)C@@H1CCCN1C(=O)C@@H1CSSCC@H(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC@@H(Cc2ccc(O)cc2)C(=O)NC@@H(Cc2ccccc2)C(=O)NC@@H(CCC(N)=O)C(=O)NC@@H(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,"0.29053818076848986, 0.24023921441286802, 0.4692226020246744"
,
CC@@H(CC(c1ccccc1)c1ccccc1)NC(C)(C)C |&1:1|,"0.19239940524101257, 0.2086772693693638, 0.5989233262836933"
,
"O=c1n(CC@H2CO2)c(=O)n(CC@H2CO2)c(=O)n1CC@H1CO1 |&1:4,&2:11,&3:18,r|","0.31779423721134664, 0.1212440865021199, 0.5609616760909557"
,
"CC(C)(O)C@H1CCC@(C)(O)CC1 |&1:7,&2:4|","0.13279084561392665, 0.409153682179749, 0.458055472150445"
,
CC@@H1C(=O)C@H2OC@H2C(=O)C1=O |&1:1|,"0.33546889673918484, 0.40413964409381153, 0.2603914574254304"
,
Cc1ccc2CC@@H(CCc2c1CCC(O)=O)NS(=O)(=O)c1ccc(Cl)cc1,"0.33421742632985113, 0.21416674381121992, 0.4516158324480057"
,
CCOC@@H(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(O)=O,"0.24923519060015678, 0.21162157610058785, 0.539143234193325"
,
CCOc1ccc(cc1OCC)-c1nc(cs1)-c1cccc(n1)C(O)=O,"0.260192831531167, 0.09251433079130948, 0.6472928363084793"
,
COc1cc2CCN3CC@H(CC(C)C)C(=O)CC@H3c2cc1OC,"0.19922863323241471, 0.22438112519681452, 0.5763902439177037"
,
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,"0.22479842018336058, 0.1653744687885046, 0.6098271095752716"
,
"HC@@12CC@@3(H)C@@H(C(=O)c4c(O)cccc4C@@3(C)O)C(=O)C@1(O)C(=O)C@@H(C(N)=O)C(=O)C@H2N(C)C |&1:24,&2:5|","0.2647456408292055, 0.4036800200492144, 0.33157434187829493"
,
CCCCCCCCCCCCCCSCC(O)=O,"0.19169389139860868, 0.1759507937915623, 0.6323553176224231"
,
NCCNCCNCCNCCN,"0.2003144446015358, 0.15380252048373222, 0.6458830355107784"
,
"Nc1nc(=O)c2NC@@H(CNc3ccc(cc3)C(=O)NC@@H(CCC(O)=O)C(O)=O)CNc2nH1 |a:19,&1:7|","0.3168867728859186, 0.18408887341618538, 0.49902435183525085"
,
COc1ccc(CC@H2NCCc3cc(OC)c(OC)cc23)cc1OC |&1:7|,"0.21207383431494237, 0.16067007958889007, 0.6272560845315457"
,
"OCC@H1OC@H(C@H(O)C@@H1O)N1CCC@@H(O)NC1=O |a:2,4,5,7,&1:12|","0.2981943461671472, 0.2740099935233593, 0.4277956590056419"
,
"C1CN=C(N1)C@H1CCCc2ccccc12 |&1:5,c:2|","0.24986508645117284, 0.20571725089102982, 0.5444176614284515"
,
CN(C)C(=S)SC(=S)N(C)C,"0.18866375891957432, 0.11178417101269587, 0.6995520687103272"
,
"C1CN2CC@@H(N=C2S1)c1ccccc1 |&1:4,c:5|","0.25573998611420395, 0.14662452271208168, 0.5976354968547821"
,
COc1ccc2CC@@H3N(C)CCc4cc(OC)c(OC)c(Oc5cc6C@H(Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34,"0.18345719862729312, 0.11955554557964206, 0.6969872549176216"
,
"NC@@H(C(O)=O)c1nnnHn1 |&1:1,r|","0.3723836880177259, 0.15036172857508062, 0.47725458241999147"
,
C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,"0.20861804489046334, 0.12466446905396879, 0.6667174871265888"
,
OC1C(=O)C(=O)C(O)C(=O)C1=O,"0.4235460054129362, 0.2760459465533495, 0.3004080518335104"
,
