smiles,class_class_0
CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,"[0.19921065147966147, 0.29245202250778674, 0.5083373297750949]"
CN(C1CCN(CC1)c1nnc(-c2ccnn2C)c2ccccc12)C(=O)c1ccc(F)cc1C(F)(F)F,"[0.19160279659554363, 0.06872731785522773, 0.7396698823571205]"
C[C@@H]1Cc2cc3OCOc3cc2C(=NN1C(C)=O)c1ccc(N)cc1 |c:14|,"[0.2680603367090225, 0.1081844884622842, 0.6237551753222942]"
CCc1c(C)c2cc3[nH]c(cc4nc([C@@H](CCC(O)=O)[C@@H]4C)c(CC(=O)N[C@@H](CC(O)=O)C(O)=O)c4nc(cc1[nH]2)c(C)c4C(O)=O)c(C)c3C=C,"[0.23427926834672688, 0.1318325248360634, 0.6338882076740265]"
"CCC(CC)[C@@H](c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1 |&1:5,r|","[0.24871506672352553, 0.1038275141827762, 0.6474574214220047]"
Cn1ncnc1[C@@H]1[C@H](Nc2cc(F)cc3c2c1n[nH]c3=O)c1ccc(F)cc1,"[0.2886255595833063, 0.07175695505458862, 0.6396174825727939]"
"CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1 |&1:6,r|","[0.18203736724331976, 0.20326606933027505, 0.614696568697691]"
Nc1nc2CCN(CC=C)CCc2s1,"[0.27905371252447364, 0.10608247413299977, 0.6148638172447681]"
C[C@H]1CN([C@H](C)CN1Cc1ccc(F)cc1)C(=O)c1cc2c(cn(C)c2cc1Cl)C(=O)C(=O)N(C)C,"[0.230965895652771, 0.11323781515471637, 0.6557962891459465]"
CC[C@H](NC(=O)c1c(O)c(nc2ccccc12)-c1ccccc1)c1ccccc1,"[0.292943179756403, 0.11079119890928268, 0.5962656217813492]"
"FC(F)(F)c1cccc(Nc2ncccc2C(=O)O[C@H]2OC(=O)c3ccccc23)c1 |&1:19,r|","[0.298306756131351, 0.09867547251284123, 0.6030177722871304]"
CNCCC[C@]1(OC(C)(C)c2ccccc12)c1ccccc1 |&1:5|,"[0.2152985293418169, 0.15749412339180707, 0.6272073483467102]"
C#CCO[C@H]1CN2CCC1CC2,"[0.1581213116273284, 0.25518681451678277, 0.5866918782889843]"
CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(N)=O,"[0.3402618125081062, 0.18808328729122878, 0.47165489733219146]"
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](\C=C(/C)C(O)=O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1,"[0.15501025911886246, 0.2077084305509925, 0.6372813086211682]"
COC(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)c1ccc(C)cc1,"[0.34633350804448126, 0.2394234124198556, 0.4142430768162012]"
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(cc3)C(O)=O)ccc12,"[0.24588144529610872, 0.20189275059849024, 0.5522258086502552]"
Nc1nc(nc(c1Br)-n1cccn1)-n1cccn1,"[0.37669683411717414, 0.05951864039991051, 0.5637845255434513]"
CC\C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"[0.22512785825878381, 0.14692722678184508, 0.6279449214041233]"
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(c1)S(N)(=O)=O,"[0.28380004718899726, 0.1665074072033167, 0.5496925446391105]"
Cn1c(ccc1-c1ccc2NC(=S)OC(C)(C)c2c1)C#N,"[0.24217163641005754, 0.09103534000460059, 0.6667930236458779]"
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(CC1)c1ncccn1,"[0.26363972928375007, 0.24390744123607874, 0.49245283044874666]"
COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(OC(C)C)cc1,"[0.17999320931732654, 0.10618951953947545, 0.7138172701001168]"
"CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O |c:7,23,t:15,21,34|","[0.24823813498020172, 0.31865055128932, 0.43311131209135056]"
COc1ccc(cc1)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,"[0.23223870482295753, 0.07571808303706348, 0.692043210119009]"
Oc1cc(cc(O)c1O)C(=O)Oc1cc(cc(O)c1O)C(=O)OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,"[0.29169888101518154, 0.1576404325850308, 0.5506606817245483]"
Cc1coc-2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,"[0.31268387198448183, 0.06737458367599175, 0.6199415488541127]"
Cc1coc-2c1C(=O)C(=O)c1c3CCCC(C)(C)c3ccc-21,"[0.25443982928991316, 0.08924283519154415, 0.6563173399865627]"
CC(C)c1c(O)cc(\C=C\c2ccccc2)cc1O,"[0.25050536543130875, 0.20171507773920894, 0.5477795551717282]"
OC(=O)COc1cccc(CN(Cc2ccc(cc2)-n2cccn2)S(=O)(=O)c2cccnc2)c1,"[0.31752657011151314, 0.13850091386586427, 0.5439725115895271]"
Fc1cccc(c1)N(Cc1cc(F)c(F)c(F)c1)C(=O)O[C@H]1C[N@@]2CC[C@H]1CC2,"[0.2588948729261756, 0.12767677875235678, 0.6134283490478992]"
C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc1ccc(Cl)cc1)c1cccc(c1)C#N,"[0.20818124685436487, 0.12365313598420472, 0.6681656157970428]"
CNC(=N)NCCC[C@H](N)C(O)=O,"[0.28414334073662756, 0.31134665705263614, 0.4045100022107363]"
COc1cc2CCN(CCc3ccc(NC(=O)c4cc(OC)c(OC)cc4NC(=O)c4cnc5ccccc5c4)cc3)Cc2cc1OC,"[0.23491075489670038, 0.11703993947245181, 0.6480493091046811]"
O[C@H]([C@@H](O)C(O)=O)C(O)=O,"[0.2649974878504872, 0.44934895016252996, 0.2856535630300641]"
CN(C)CCNc1nc2cc(O)ccc2c2-c3ccccc3C(=O)c12,"[0.23528252601623534, 0.07527504177996888, 0.6894424334168434]"
CC(C)n1nc(C)nc1-c1cn2CCOc3cc(ccc3-c2n1)-c1cnn(c1)C(C)(C)C(N)=O,"[0.18942599125206472, 0.07152532942127436, 0.7390486797690392]"
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2OCCc12,"[0.2719527825713158, 0.2507084646448493, 0.47733874797821046]"
Clc1ccc(C(=O)NS(=O)(=O)c2ccc(Br)s2)c(Cl)c1,"[0.5367887303978205, 0.09387027615681291, 0.3693409976735711]"
COc1cccc2n(C)c(=O)c(C(=O)N(C)c3ccc(cc3)C(F)(F)F)c(O)c12,"[0.2506517316028476, 0.07355964365415275, 0.6757886248826981]"
C(Sc1ncccn1)c1cccnc1,"[0.3307962116226554, 0.11126121481880545, 0.5579425716400146]"
NCCS(O)(=O)=O,"[0.3983066511899233, 0.2257901845499873, 0.37590316370129584]"
C[C@H](CCC(=O)NCCS(O)(=O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"[0.20468856628984214, 0.5063076554238797, 0.28900377553422]"
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCC(=O)NCCS(O)(=O)=O,"[0.23047713797539474, 0.4564823731407523, 0.31304048871621487]"
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,"[0.3543349767848849, 0.17703719367738813, 0.468627827167511]"
OB1OCc2cc(F)ccc12,"[0.2865131139010191, 0.12881776375696063, 0.5846691220998764]"
NCCCC[C@@H]1NC(=O)[C@H](CCC(O)=O)NC(=O)c2cc(ccc2OCC[C@H](NC1=O)C(=O)NCC(O)=O)[N+]([O-])=O,"[0.328367036357522, 0.2227606762573123, 0.4488722898066044]"
O[C@@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c1ccc(O)c(O)c1,"[0.32592091523110867, 0.18081674294546246, 0.493262340426445]"
CCOC(=O)c1ccc(nc1)C#Cc1ccc2SCCC(C)(C)c2c1,"[0.21859160367399455, 0.12262199277058244, 0.6587864018976688]"
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,"[0.19361805852502584, 0.11747145925648511, 0.688910480439663]"
C[C@]1(Cn2ccnn2)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,"[0.3649410043656826, 0.2003816595301032, 0.43467733658850194]"
[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(nc1)-c1ccc(OC(F)(F)F)cc1,"[0.235076736882329, 0.0869413818512112, 0.6779818858206272]"
N[C@@H]([C@H](OCc1ccccc1)C(O)=O)C(O)=O.N[C@H]([C@@H](OCc1ccccc1)C(O)=O)C(O)=O,"[0.27897499449551105, 0.2809366451203823, 0.44008835531771184]"
C[C@@H](CCCC(C)(C)O)Nc1nc(Nc2cc(C)n[nH]2)cc(C)c1C#N |&1:1|,"[0.18122010607272387, 0.10856272458098828, 0.7102171689271927]"
CC(C)(C)c1ccc(cc1)C(=O)Nc1cn2cc(ccc2n1)-n1ccnc1,"[0.25927301093935967, 0.10068771585822106, 0.6400392717123031]"
ON(CCC(O)=O)C(=O)CCCCCCCCC1CC1,"[0.2409965866804123, 0.2564081074669957, 0.5025953041762113]"
"C[C@@H](C(O)=O)c1ccc([C@@H](N2CCC(C)CC2)c2ccc(F)cc2)c(c1)-c1ccc(cc1)C(F)(F)F |&1:1,&2:9,r|","[0.20047186845913528, 0.141050227843225, 0.6584779021143913]"
CCn1c2ccccc2n([C@H]2CCCN(C2)c2nccc(n2)-c2cc3ccccc3o2)c1=O,"[0.24198943261057138, 0.07472752432804555, 0.6832830448448658]"
CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,"[0.3337465920299292, 0.09859015123918652, 0.5676632581651211]"
Cc1sc(C)c2c1CCC=C2c1cnc[nH]1 |c:10|,"[0.27774012394249437, 0.07923454572912306, 0.6430253294110299]"
COC1CCN(CC1)c1cccc(n1)-c1cc(NC(C)=O)nc(n1)-n1nc(C)cc1C,"[0.2226321066170931, 0.08734636368229985, 0.6900215324759483]"
Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc23)c1,"[0.26478146240115163, 0.11141420177184046, 0.6238043332099914]"
CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(n1)-c1ccccn1,"[0.33991930916905405, 0.1040858587808907, 0.5559948317706584]"
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,"[0.3361169634759426, 0.17765573997050524, 0.4862272971868515]"
CC1(C)SCN([C@@H]1C(=O)N[C@@H](CNC(=O)NCc1ccccc1)C(O)=O)S(=O)(=O)c1ccccc1,"[0.2923907428979874, 0.1784616930782795, 0.5291475662589074]"
"Fc1ccc(NC(=O)N2CCc3ccccc3[C@@H]2c2ccc(cc2)C(F)(F)F)cc1 |&1:17,r|","[0.27550492964684964, 0.10702571572735906, 0.6174693500995636]"
FC(F)(F)c1ccccc1-c1cc(c2[nH]c(nc2c1)C1=NOC2(C1)CCCCC2)C(F)(F)F |t:22|,"[0.18049792269710452, 0.06961943800328299, 0.7498826378583908]"
COc1cccc(c1)-n1nc(cc1-c1ccc(C2CCCCC2)c(Cl)c1)C(O)=O,"[0.27230231162160634, 0.1270923506654799, 0.6006053397059441]"
CC(C)(C)Nc1nc(Nc2ccc(cc2)C(N)=O)cc(N)c1C#N,"[0.27266985110938546, 0.10385943936184049, 0.6234707106649876]"
CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)OCc2ccc(OC(F)(F)F)cc2)c1C,"[0.19512644998729228, 0.09230613018851727, 0.7125674200057983]"
COc1cccc(OC)c1-c1cc(nn1-c1ccnc2cc(Cl)ccc12)C(=O)N[C@@H](CC(C)C)C(O)=O,"[0.2291076412424445, 0.10319012698717415, 0.6677022364735603]"
COc1cc(OC)cc(c1)C(=O)NNC(=O)Nc1cccc2ccccc12,"[0.3364706429094076, 0.13517913542687893, 0.5283502212166786]"
CN1CCCN(CC1)C(=S)[C@@H]1CCCN1C(=O)NCc1ccc(cc1C)C(=O)N1Cc2cnn(C)c2Nc2ccccc12,"[0.23475115854293108, 0.1092542052641511, 0.6559946331381797]"
CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n2c(nc4ccccc24)n(-c2c(C)cccc2C)c3=O)cc1,"[0.21064373951405288, 0.061223759308923036, 0.7281325018405914]"
COc1ncc2cc(C(=O)Nc3cc(ccc3Cl)C(=O)NCc3cccc(Cl)c3)c(=O)[nH]c2n1,"[0.32986763324588536, 0.0930953913833946, 0.5770369751751423]"
C[C@H](Nc1cc2c(noc2cn1)-c1ccc2OCOc2c1)c1ccccc1,"[0.2592569341883063, 0.08445253549143672, 0.6562905298173427]"
Fc1ccc(Nc2c(cnc3cnc(NCc4cccnc4)cc23)C#N)cc1Cl,"[0.27803579993546007, 0.07306313996203244, 0.6489010655879974]"
[O-][N+](=O)c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,"[0.3834544036537409, 0.06780937196454033, 0.5487362246215344]"
OC(=O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5F)ccc4s3)c(F)c2)C1,"[0.24078991908580064, 0.08988085398450493, 0.6693292252719403]"
"O[C@@]12[C@H]3[C@H]4[C@H]5[C@@H]3[C@@H]([C@H]3[C@@H]5C[C@@H]4[C@@H]13)N2CCc1cccc(F)c1 |&1:1,&2:2,&3:3,&4:4,&5:5,&6:6,&7:7,&8:8,&9:10,&10:11,r,TLB:13:12:2.5:7.11|","[0.2744264182029292, 0.5057494710385799, 0.21982411180477357]"
CCOc1cncc(\C=C\CCNC)c1,"[0.2247412756457925, 0.15905286200344562, 0.6162058632075786]"
Clc1c2C(=O)CC(=O)c2c(Cl)c(Cl)c1Cl,"[0.5347916806489229, 0.06203773916728096, 0.40317057896405456]"
Fc1ccc(cc1Cl)S(=O)(=O)NCc1ccc(cc1)C(=O)NNC(=O)c1ccccc1,"[0.44358467049896716, 0.13847022013738752, 0.4179451082646847]"
Nc1nccc(\C=C\c2ccccc2)n1,"[0.37437717348337174, 0.14811843566596508, 0.4775043849647045]"
"Cc1nnc(o1)-c1ccc2occ(-c3ccc(cc3)[S@](C)=O)c2c1 |&1:19,r|","[0.2824532652646303, 0.07821547133848071, 0.6393312603235245]"
CC(C)(O)C(=O)N1CCN(CC1)c1ccc(c(c1)C1=C(C(=O)NC1=O)c1c[nH]c2ccccc12)C(F)(F)F |t:20|,"[0.20155834881588816, 0.07938865307252854, 0.7190529981255531]"
ONC(=O)c1ccc2[nH]c(=O)c(CCCc3ccccc3)nc2c1,"[0.34050072893500327, 0.11791512954980135, 0.5415841434895993]"
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(O)=O)CC2)cc1,"[0.2557145293056965, 0.19471735842525958, 0.5495681166648865]"
OC(=O)COc1ccc(\C=C2/SC(=O)NC2=O)cc1,"[0.4044621182233095, 0.15692194866016507, 0.4386159338802099]"
COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,"[0.33130600668489935, 0.11085296640172601, 0.5578410223126411]"
"CC[C@@H](C)c1ccc(NC(=O)Cn2cnc3n(C)c(=O)n(C)c(=O)c23)cc1 |&1:2,r|","[0.3158937414735556, 0.08850984580814839, 0.5955964161455631]"
CC(C)C(=O)SCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)C1)C2,"[0.15693882841616869, 0.2516944597661495, 0.5913667121529579]"
COc1cc2CCN(Cc2cc1OC)C(=O)[C@@H](NCc1ccncc1)C(C)(C)C,"[0.17545365972444416, 0.14119410709477961, 0.6833522357046604]"
Oc1ccc(Br)cc1-c1cc(-c2ccccc2)c(C#N)c(=O)[nH]1,"[0.30846739586442706, 0.09008459580130875, 0.6014480087161064]"
CCC[n+]1cc(Br)cc(c1)C(=O)N(CCC(=O)NCCOC(=O)N1CCc2ccccc2C1)c1ccccc1,"[0.26195616617798806, 0.12478541875258088, 0.6132584117352963]"
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@@H]([C@H]2O)n2cc(nn2)-c2cccc(F)c2)[C@H](O)[C@H]([C@H]1O)n1cc(nn1)-c1cccc(F)c1,"[0.24633566789329053, 0.15041306776925922, 0.6032512643933297]"
"C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(SC3CN(C3)C3=NCCS3)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C |c:19,t:14|","[0.16790159156545997, 0.17672002229839565, 0.6553783871233463]"
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@@H]3CCOC3)ncnc12,"[0.27627078104764224, 0.131070824097842, 0.5926583887636662]"
COc1cccc(c1)[C@@H](C)NCCCc1ccccc1Cl,"[0.25433562241494656, 0.1856799615547061, 0.5599844172596932]"
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc23)cc1,"[0.25978617653250696, 0.09640880690887571, 0.6438050189614296]"
FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O |c:20|,"[0.3946593367308378, 0.23235458053648472, 0.3729860837012529]"
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](CO)OC1=O,"[0.2545768061280251, 0.08304318574257195, 0.6623800054192543]"
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](COP(O)(O)=O)OC1=O,"[0.21726619988679885, 0.0813570245867595, 0.7013767746090889]"
CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12,"[0.23734056949615479, 0.12732815885916351, 0.6353312718868256]"
Fc1ccccc1-c1nc2ccn(Cc3ccc(nn3)-c3ccc(cc3C(F)(F)F)C(F)(F)F)cc2n1,"[0.20452751805540173, 0.057922132792300546, 0.7375503468513489]"
CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H]1NC(=O)[C@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@@H](NC1=O)C(O)=O)c5)cc3Cl,"[0.2440245784074068, 0.1865976287983358, 0.5693777896463871]"
"CCCCC\C=C\CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H]1NC(=O)[C@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@H](NC1=O)C(O)=O)c5)cc3Cl |a:12,13,15,17,21,35,51,58,71,73,75,78,80,82,87,91,107,110,112,114,121,&1:31,&2:105|","[0.24813877645879984, 0.18820388738065957, 0.5636573377251625]"
CC(C)CCCCCCCC(=O)N[C@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1NC(C)=O)[C@@H]1NC(=O)[C@@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@@H](NC1=O)C(O)=O)c5)cc3Cl,"[0.23703305788338183, 0.19252063555642962, 0.5704463121294975]"
FC(F)(F)c1cccc(c1)C(=O)NCC(=O)N[C@@H]1CCN(Cc2ccc(Cl)cc2)C1,"[0.2707829067483544, 0.1242273694742471, 0.6049897289276123]"
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,"[0.20843807484954596, 0.259064361974597, 0.532497559338808]"
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,"[0.2999369563162327, 0.0853514067362994, 0.6147116421163082]"
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,"[0.3528067302703857, 0.179744375012815, 0.46744889855384825]"
Fc1cccc([C@@H]2CC[C@@H](NC(=O)N3CCC(CC3)n3c4cccnc4[nH]c3=O)C(=O)N(CC(F)(F)F)C2)c1F,"[0.2179729823768139, 0.09478041343390942, 0.6872466085851192]"
CN1CCN(CC(=O)N2c3c(C)scc3C(=O)Nc3ccccc23)CC1,"[0.26336234144866466, 0.08477280968334526, 0.651864851564169]"
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@]12C)OC,"[0.19116631504148246, 0.33991758067160843, 0.46891610473394396]"
"CCOC(=O)N1CSC[C@@H]1C(O)=O |&1:9,r|","[0.28402632370591163, 0.1728660200536251, 0.543107658624649]"
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,"[0.23377079039812088, 0.07402800262439996, 0.6922012084722519]"
Cc1ccn(n1)-c1cc(Cl)ccc1[C@@H](Oc1cc(nc(N)n1)-c1ccc(C[C@H](N)C(O)=O)cc1)C(F)(F)F,"[0.2335544890165329, 0.09285305444151164, 0.6735924568772316]"
CCOC(=O)[C@@H](N)Cc1ccc(cc1)-c1cc(O[C@H](c2ccc(Cl)cc2-n2ccc(C)n2)C(F)(F)F)nc(N)n1,"[0.21917013421654702, 0.09082192501053214, 0.6900079412758351]"
CCCCCCCCCCCCCCCCCC(=O)NCCCCOn1c(CCCC)nc2c(N)nc3ccccc3c12,"[0.1889274243451655, 0.09414745185058564, 0.716925123333931]"
COc1cccc(c1)C(=O)Nc1ccc(OCCN2CCOCC2)c(c1)-c1ccnn1C,"[0.2300376060605049, 0.11433852242305875, 0.6556238749623299]"
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,"[0.19801737930625676, 0.10612610151991247, 0.6958565181493759]"
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)c1cccs1,"[0.23517448879778385, 0.21232813257724048, 0.5524973803758622]"
Oc1cccc(c1)-c1c2CCc([nH]2)c(-c2cccc(O)c2)c2ccc([nH]2)c(-c2cccc(O)c2)c2ccc(n2)c(-c2cccc(O)c2)c2ccc1n2,"[0.22327644854784012, 0.08788222345523536, 0.6888413268327713]"
Cn1nnc2c(ncn2c1=O)C(N)=O,"[0.4222471376508474, 0.053301419959170745, 0.5244514480233192]"
CC1(C)CC(O)CC(C)(C)N1O,"[0.11409433705499396, 0.26115298153832556, 0.624752679169178]"
"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO |c:14,33,t:29,31|","[0.16653530891984702, 0.41709896590560674, 0.4163657220825553]"
CN1CCN(CCCNC(=O)C[C@@H]2N=C(c3c(C)c(C)sc3-n3c(C)nnc23)c2ccc(Cl)cc2)CC1 |c:13|,"[0.19201598569750786, 0.08163018005900086, 0.7263538384437561]"
CC[C@H](Nc1ncnc2nc[nH]c12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,"[0.2663656343147159, 0.06842601451091468, 0.6652083517611027]"
CN1C[C@@H](c2cccc(c2)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c2cccc(c2)[C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc23)c2cc(Cl)cc(Cl)c2C1,"[0.23747923966497184, 0.14138975949957966, 0.6211310017108918]"
COc1ccc2[nH]c(nc2n1)[S@@](=O)Cc1ncc(C)c(OC)c1C |r|,"[0.25654842872172595, 0.08047696761786938, 0.6629745998978614]"
Cc1cc(N2CCN(CC2)[C@@H]2CN[C@@H](C2)C(=O)N2CCSC2)n(n1)-c1ccccc1,"[0.21048263486474753, 0.12433236969634891, 0.6651849974691868]"
"NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc12 |&1:6,r|","[0.4728862910345197, 0.10365952847525478, 0.4234541806578636]"
"O=C1NCCN[C@@H]1c1cccs1 |&1:6,r|","[0.3549732486903667, 0.16525655023753644, 0.47977019906044005]"
COc1cc(cc(OC)c1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@H](O[C@H]3[C@H](O)[C@H]2O)c2cccs2)c2cc3OCOc3cc12,"[0.2715119110792875, 0.21675104370340706, 0.5117370462417603]"
C[C@H](Cn1cnc2c(N)ncnc12)OCP(O)(O)=O,"[0.23893811894580722, 0.08806486143264919, 0.6729970180988312]"
"CC(C)OC(=O)[C@@H](C)NP(=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc12)Oc1ccccc1 |&1:6,&2:9,&3:13,r|","[0.20464845500886442, 0.11757435586303472, 0.6777771867811679]"
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc12)OCOC(=O)OC(C)C,"[0.1664102874789387, 0.10311392663046717, 0.7304757872223854]"
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,"[0.29372070223093033, 0.1799637763760984, 0.5263155193626881]"
CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,"[0.2385688066482544, 0.16480460144579412, 0.5966265937685966]"
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O |t:12|,"[0.46092857971787454, 0.09193350279703737, 0.44713791996240615]"
