smiles,synergy
O=C1NS(=O)(=O)c2ccccc12,2.0058811537348635
"NC[C@@H](CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",1.1022210250663533
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O,1.8366762282081353
[H]N([C@@H](C[C@@H](C)C(O)=O)Cc1ccc(cc1)-c1ccccc1)C(=O)CCC(O)=O,1.6919675497201936
"OC[C@H]1O[C@@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@]1(O)C(=O)[C@@H](\C=C2/C(=O)C(=C(O)\C=C\c3ccc(O)cc3)C(=O)[C@@](O)([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C2=O)C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C1=O |a:2,5,7,9,11,34,38,41,43,45,&1:4,&2:15,&3:20,&4:36,&5:51|",0.30992633410381026
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,2.9223146375613385
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,1.2257185693339232
"CC1=C(C=O)C(C)(C)CC=C1 |c:1,9|",2.558645374586797
CN[C@H]1CC[C@@H](CC1)N(Cc1cccc(c1)-c1ccncc1)C(=O)c1sc2ccccc2c1Cl |r|,6.1017459057528765
"Clc1ccc(NC(=S)N[C@H](NC(=O)\C=C\c2ccccc2)C(Cl)(Cl)Cl)cc1 |&1:9,r|",3.0400724458208286
COc1ccc(NS(=O)(=O)c2ccc(cc2)N=Nc2ccc(O)c(c2)C(O)=O)nn1,3.774705738110534
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,2.0942687118124725
OCc1ccccc1O,1.1968321565128912
NC(=O)c1ccccc1O,0.5819702787341584
Oc1ccccc1C(=O)Nc1ccccc1,2.2092046849743934
OC(=O)c1ccccc1O,1.8452380498071452
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1.8381508579002124
CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(O)=O |c:46|,-2.026861657752649
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(O)=O,3.5990192904944496
OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCCCc1ccccc1 |&1:9|,4.3203258209726245
"C[C@]1(NCCc2cc(O)c(O)cc12)C(O)=O |&1:1,r|",2.0734771871961173
"ClC(Cl)(Cl)[C@H](NC(=S)Nc1cccc2cccnc12)NC(=O)\C=C\c1ccccc1 |&1:4,r|",4.075038098301164
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1\C=C\c1ccc(O)c(O)c1,3.142391419399236
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c2O[C@H]([C@H](C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(O)=O)c12)c1ccc(O)c(O)c1,3.6607089789922282
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](C[C@]21C)c1ccoc1,-0.7772786922308953
O=S(=O)(c1n[nH]c2ccc(cc12)N1CCNCC1)c1cccc2ccccc12,6.626949631972619
CCCCCCN1CCC(CC1)(C(=O)N(C)CC)c1ccccc1,5.008136866208895
COCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,4.27267096663907
"[H][C@@]12Cc3cccc(O)c3C(=O)[C@@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:19,&2:12|",-1.0972989322999471
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,2.62878965264992
C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,8.068285174153006
Cc1nn(c(C)c1\C=N\N1CCN(Cc2ccccc2)CC1)-c1ccccc1,7.002656005482785
CCOc1cc(cc(OCC)c1OCC)C(=O)Nc1ccc(Cl)c(c1)-c1nc2ccccc2[nH]1,6.4319813558997385
CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,4.927484182630502
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,2.119450057610308
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,3.3098183713810534
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,4.241068039095622
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(nc12)C#C[C@@](C)(O)COC,3.877337652056441
C[C@@H]1COCCN1c1cc(=O)n2CC[C@H](N(Cc3cncc(Cl)c3)c2n1)C(F)(F)F,6.217544198710453
CC(C)(C)C[C@@H]1N[C@H]([C@H](c2cccc(Cl)c2F)[C@]11C(=O)Nc2cc(Cl)ccc12)C(=O)N[C@H]1CC[C@H](O)CC1,2.989737435801766
O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,5.473963269438633
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,7.989667461352725
OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.809844136535218
CNCC(O)=O,-0.5397265798160393
NC(=N)N\N=C1/CCc2c1cccc2C(N)=N,1.8714537273429213
"CCc1noc(C)c1-c1[nH]c2ccccc2c1[C@@H](O)CN(C)C |&1:17,r|",4.601207013336287
CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(O)=O,5.3857957301649195
COc1cccc(CCc2ccccc2OC[C@@H](CN(C)C)OC(=O)CCC(O)=O)c1 |&1:17|,2.9309920748624614
OC(=O)c1ccccc1OC(=O)c1ccccc1O,3.0842797243994884
CC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(C)=O,2.134095329318676
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(nc12)-c1cnn(C)c1,6.998186315584303
N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)[C@]12C[C@H]3C[C@H](C[C@](O)(C3)C1)C2,2.824604064503651
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc12,3.9796526440296365
Oc1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccncc1,5.7389083207322065
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,5.411281536047969
C[S@@](=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccncc1 |&1:1|,5.606109103190517
"CC#CCOC(=O)c1c(C)nc2sc3C[C@@H](O)CCc3c2c1N |&1:15,r|",3.615745423194129
Cn1ccc2cc3N(CCc3cc12)C(=O)Nc1cccnc1,4.977087502376066
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,6.0675947334316165
Cn1cc(C2=C(C(=O)NC2=O)c2ccc(Cl)cc2Cl)c2ccccc12 |t:4|,4.426349330375333
"O=C1NC(=O)c2c1c1c3ccccc3n3[C@H]4CC[C@@H](O4)n4c5ccccc5c2c4c13 |&1:15,&2:18,r|",6.619358633880164
COC(=O)[C@H](NC(=O)c1cc(nc2ccccc12)-c1ccccc1)c1ccccc1,4.265168425610207
CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F,5.529994812228661
CC[C@H](NC(=O)c1c(C)c(nc2ccccc12)-c1ccccc1)c1ccccc1,5.249252505966926
Oc1cc(ccc1NC(=O)Nc1ccccc1Br)[N+]([O-])=O,1.7491829769886635
COc1cc2CCN(C(=O)Nc3cc(F)cc(c3)-c3cccnc3)c2cc1C(F)(F)F,5.798511482837529
CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,7.311170256034002
COc1nccc(n1)-c1c(ncn1[C@H]1CC[C@H](O)CC1)-c1ccc(F)cc1 |r|,5.124943184045993
COc1nccc(n1)-c1c(ncn1C1CCNCC1)-c1ccc(F)cc1,6.836383385151612
Cc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2cc1C(F)(F)F,6.412343226486996
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,3.6323198693025063
"CN(C(=O)c1ccc(c(c1)[N+]([O-])=O)[S@@](=O)c1nccs1)c1ccccc1C |&1:13,r|",3.8854861678703645
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,3.644159002622212
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,5.352179915662822
CCOC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1ccccc1,1.8185999829510506
COC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1cccc2ccccc12,2.141482684956137
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,5.175987944256365
COc1cccc(NC(=O)\C=C\c2ccc(Cl)cc2)c1,3.565287539599692
COc1ccc(cc1N1CCNCC1)S(=O)(=O)Nc1cc(Cl)cc(Cl)c1OC,4.118242812038295
CN(C)c1ccc(NC(=O)Nc2cc(C)nc3c(F)cc(F)cc23)cc1,5.608099110998695
Oc1ccc(NC2=C(C(=O)NC2=O)c2ccccc2[N+]([O-])=O)cc1Cl |t:6|,2.3330366664957047
NC(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccc2OCOc2c1)-c1ccccn1,6.086173613054976
CCN(CCNC(=O)Nc1ccccc1Br)c1cccc(C)c1,3.706093368281957
Cc1cccc(n1)-c1nc([nH]c1-c1ccc2OCOc2c1)C(C)(C)C,7.414714716177047
Cc1cccc(n1)-c1nc([nH]c1-c1ccc2nccnc2c1)C(C)(C)C,6.782253484819897
CN(C)CCOc1ccc(cc1)-c1nc(c([nH]1)-c1ccc2\C(CCc2c1)=N\O)-c1ccncc1,7.460447396365612
Cc1cccc2[C@@H](O)C[C@@H](CN3CCC(CC3)c3c(Cl)cccc3Cl)CCc12,4.23363524710455
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(s1)-c1ccc(F)cc1,6.5116420347481165
COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(Cl)c(O[C@@H]2CCN(C)C2)c1,3.5275000044517792
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(O)=O)cc1,3.657365021864278
FC(F)(F)c1ccc(nc1)N1CC[C@H](C1)NC(=O)Nc1ccccc1Br,5.561138125754952
COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(c(O[C@@H]2CCN(C)C2)c1)C(F)(F)F,3.7505854875039906
O=S(=O)(c1ccccc1)c1cnc2c(cccc2c1)N1CCNCC1,5.636946418785667
CC(C)[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)c1oc2cc(Cl)ccc2c(=O)c1Cc1ccccc1,3.8954760740481538
CCn1c(nc2cncc(CNC3CCNCC3)c12)-c1nonc1N,6.191983189744665
COc1ccc(cc1OC)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,5.254856883284736
CCn1c(nc2cncc(C(=O)N3CC[C@H](N)C3)c12)-c1nonc1N,5.049005782000138
CCCCc1nc2cc(\C=C\C(=O)NO)ccc2n1CCN(CC)CC,4.269183199778495
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC,6.576060458995795
ONC(=O)CCCCCCC(=O)NO,1.738914812521346
CCS(=O)(=O)c1ncc(Cl)c(n1)C(=O)Oc1cccc(C)c1,5.14846058839165
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,4.182787419420185
COc1cccc(c1)-c1ccc(NC(=O)C2=C(CCC2)C(O)=O)c(F)c1 |t:16|,2.4487262819976
Fc1ccc2c(c1)nc(NNC(=O)c1cnccn1)c1cccn21,4.533987653306817
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc12,4.284290968311315
NS(=O)(=O)c1ccc(cc1)-n1nc(cc1-c1ccc(Cl)cc1)C(F)(F)F,4.2129617964621495
Clc1ccc2Oc3ccccc3CN(C(=O)NNC(=O)CCc3ccncc3)c2c1,5.937996812917788
COc1ccc(cc1)-n1nc(cc1-c1ccc(Cl)cc1)C(F)(F)F,5.680725114354373
Clc1cccc2c(cccc12)S(=O)(=O)NCCCCCCc1ccccc1,5.1940389437321155
"[H][C@]12C\C(C)=C/[C@@]3([H])OC(=O)C(=C)[C@]3([H])[C@H](CC(=C1)C(=O)O2)OC(=O)C(\C)=C/C |c:4,t:18|",2.87800403783485
CN=c1nc(-c2ccccc2)n(s1)-c1ccccc1,5.130926816492608
"Cc1ccccc1C(N1[C@H]2CC[C@@H]1C[C@](O)(C2)c1ccccc1)c1ccccc1C |&1:9,12,14,r|",4.986869133833656
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c1ccccc1,4.81374877490738
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,7.036598919388868
COc1ccc2nc3n[nH]c(C)c3c(NCCOCCO)c2c1,5.91621937158082
Nc1nc2n(CCc3ccccc3)ncc2c2nc(nn12)-c1ccco1,6.101578487004741
Cn1cc(cn1)-c1cnn2c(N)c(Br)c(nc12)[C@@H]1CCCNC1,5.839632795319885
COc1cc2C[C@H](C)[C@H](C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC |r|,5.194717782110741
COc1cc2C[C@](C)(O)[C@@H](C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC,3.6779603761593718
"CC(O)(CC[C@H]1[C@](C)(O)CC[C@H]2C(C)(C)CCC[C@]12C)C=C |a:5,6,18,&1:1,&2:11|",1.567089044130852
C[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1CC(=O)O2,2.5733455976222235
N[C@@H](CSCC(O)=O)C(O)=O,-0.9658619288000161
CN1[C@H]2C[C@H](O)C[C@@H]1[C@H]1O[C@@H]21,2.22212063153024
CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1,2.3612206181686033
"C[N@@+]1([O-])[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1 |a:3,5,7,8,10,14,&1:1,TLB:0:1:4.5.6:8.10,THB:2:1:4.5.6:8.10,9:8:1:4.5.6,9:10:1:4.5.6,11:5:1:8.10|",1.3295283376825657
Oc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,2.997690859499124
ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,3.406299420534456
Oc1ccccc1\C=N\NC(=O)c1ccccc1O,2.710314471405342
OCC(=O)N1CCC(CC1)c1[nH]nc(c1-c1ccncn1)-c1ccc(Cl)cc1,6.696239532551971
NC(=O)c1ccc2[nH]ccc2c1,2.2288738598668094
Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,6.276705589886644
COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,3.3066629255618323
"CC(=C)CN1CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@]3(O)Cc1c4[nH]c2ccccc12)ccc5O |a:7,8,15,&1:14,TLB:17:15:4.5.6:11.12.13,THB:16:15:4.5.6:11.12.13|",5.212537375607542
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,3.3502877624763583
"CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1 |&1:12,r|",3.747214085119862
N[C@@H](Cc1cc(cc(CP(O)(O)=O)c1O)-c1ccc(Cl)cc1Cl)C(O)=O,1.4106839074517206
N[C@@H](Cc1cc(CP(O)(O)=O)cc(c1)-c1ccccc1Cl)C(O)=O,1.246608904838858
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1C(=O)Nc1ccccc1[N+]([O-])=O,3.6088331283484445
CN1CC[C@@H]2CN3CCc4cccc([C@@H]2C1)c34,3.2774933771186427
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCCC3)ncnc12,4.268159856063832
C[Se]C[C@H](N)C(O)=O,-0.9817163669252403
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,1.431289518976204
"Clc1ccc2O[C@H]3CCON3C(=O)c2c1 |&1:6,r|",4.895167855169424
CN1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)N\N=C(/C)c1cc(Cl)ccc1O,4.08204835523311
"C[C@@H](O)Cn1c(C)ncc1[N+]([O-])=O |&1:1,r|",2.3434345667231677
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,1.7401563121479395
COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,1.3143838842431064
"O=C1O[C@@]23C[C@@H](C=CC2=C1)N1CCCC[C@H]31 |c:6,9|",4.154711784182244
[H][C@@]12CC(=C)[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H] |c:26|,0.20268813647796352
CCO[C@H](COc1ccc(cc1)C(F)(F)F)CSc1ccc(OCC(O)=O)c(C)c1,4.62935986120905
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@]5(CC[C@H](C)[C@H](O5)C5CCCCC5)O4)OC(=O)[C@]([H])(C=C(C)\C1=N\O)[C@@]23O |c:4,t:6,25,56|",0.06435515223071032
C[C@H](Cc1ccccc1)N(C)CC#C,3.0567007861948077
C[Se]CC[C@H](N)C(O)=O,-0.7382293435330015
[O-][n+]1cccc(c1)-c1nc2c(Cl)cccc2cc1[C@@H](Nc1ncnc2cccnc12)C(F)(F)F,6.503408880277394
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(n1)-c1ccccc1,5.39486972187538
OC(=O)[C@H]1C[C@@H](CP(O)(O)=O)CCN1,-0.043940577276285656
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)NNc2cnccn2)n1,5.5251960156139175
[H][C@]12CCCN1c1ccn3ncc(C(=O)N[C@H](C)CCc4ncc(F)cc24)c3n1,6.654835775897929
CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(c(C)cc2F)-n2cnc(c2)C2CC2)n1,6.136092036936733
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO,3.8622064571459473
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@H]1c2ccccc2CCN(C)C1=O,1.6183400995777737
CC(=NNC(N)=N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(cc(c2)C(C)=NNC(N)=N)C(C)=NNC(N)=N)cc(c1)C(C)=NNC(N)=N,4.455287251179702
Cc1cc(C)c(\C=C2/C(=O)Nc3ccccc23)[nH]1,4.167898289601937
CC1CCC(CC1)NC(=O)N(CCCl)[NH2+][O-],1.6997113706969451
CN(C)c1cccc(Oc2cnc(Nc3cccc(O)c3)nc2)c1,5.25361677226189
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.900700951515395
"OC[C@H]1O[C@H](Oc2cccc3c(-c4c5cccc(O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)c5c(O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4c(O)c23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O |a:2,4,12,19,21,24,26,28,56,58,60,&1:11|",4.409210906477269
"OC[C@H]1O[C@@H](Oc2cccc3c(-c4c5cccc(O[C@H]6O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]6O)c5c(O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4c(O)c23)C(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:19,&4:21,&5:24,&6:26,&7:28,&8:56,&9:58,&10:60,r|",4.410096661845943
CCC(O)(CC)\C=C\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,1.6696341968333064
OC(=O)c1cc2occc2[nH]1,3.0942399498701114
"CC1=C(C)C(=O)C([C@@H](CCCCCC(O)=O)c2ccccc2)=C(C)C1=O |r,c:1,t:22|",1.0417945959331396
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,5.121248948598553
NCCc1c[nH]c2ccc(O)cc12,3.0279481471334098
"Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1 |&1:5,r|",6.013181203473408
Fc1ccc(cc1)-n1cc(C2CCN(CCN3CCNC3=O)CC2)c2cc(Cl)ccc12,6.690401797975799
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,4.187127672106732
C1Oc2ccc(cc2O1)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2OCOc2c1,5.1891171944874115
OC(=O)Cn1c2CCN(Cc2c2cc(F)ccc12)C(=O)c1cccc2ccccc12,4.463348120882374
CN1CCC2=C(C1)c1ccccc1Cc1ccccc21 |c:4|,5.060786984208845
[H][C@]1(Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](C)NC(=O)[C@]([H])(CSSC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(N)=N)NC1=O)C(N)=O)NC(=O)[C@H](CCCNC(N)=N)NC(C)=O,5.323430573133845
FCOC(C(F)(F)F)C(F)(F)F,3.924783615694819
FC(F)(F)c1sc(cc1-c1ccccc1)-c1nc(no1)-c1cccc(c1)C(F)(F)F,5.960631245210831
CCOc1ccc(NC(=S)N2CCC(CC2)C(O)(c2ccccc2)c2ccccc2)cc1,3.772647353803592
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cc(Br)c2c(N)ncnc12,5.127052689666171
O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1,5.114914505228543
COc1ccc(CCc2nc3cc(ccc3n2C[C@H](C)N2CCOCC2)-c2c(C)noc2C)cc1Cl,7.811080868932731
Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1,5.624951129095808
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,6.455649341453408
CCCCP(O)(=O)CCCN,0.705155168630824
Cn1cc(cn1)-c1ccc2nnc(Sc3ccc4ncccc4c3)n2n1,6.744079948020214
"Fc1ccc(CNC(=O)N2CCN3[C@@H](C2)C(OC3=O)(c2ccccc2)c2ccccc2)cc1 |&1:13,r|",4.92019544022846
"O[C@@H]1CC(=C[C@@H](O)[C@@H]1O)C(O)=O |a:1,&1:5,&2:7,c:3|",-0.9172444413134306
CC1(N)CCN(CC1)c1cnc(c(N)n1)-c1cccc(Cl)c1Cl,4.92863815874695
CN1CCC[C@@H]1CCSc1ccc(O)cc1 |&1:5|,3.5639479371600826
C=C1NC(=NNc2ccccc2)C(=O)C=C1 |c:15|,1.9841868836926424
Cc1cccc(\C=C\c2ccccc2)n1,4.712528642557946
"CCOC(=O)[C@@H](C)Oc1cccc2c1ccn(CC(=O)Nc1ccc3OCCOc3c1)c2=O |&1:5,r|",5.268142368773584
"CN\C(NC#N)=N/c1ccc(cc1)C1=NNC(=O)C[C@@H]1C |r,t:14|",3.011257275180043
CCCc1nn(C)c2c1nc([nH]c2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,6.689428200331003
COc1cc(ccc1O)[C@H]1Oc2cc(ccc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O,1.5738121669623313
C[C@H](Cc1cc2CCN(CCCO)c2c(c1)C(N)=O)NCCOc1ccccc1OCC(F)(F)F,2.9990280345461873
Nc1ccc(cc1)S(=O)(=O)N([Ag])c1ncccn1,2.263583211596604
"COc1cc(ccc1O)[C@H]1Oc2ccc(cc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O |&1:9,&2:18,&3:21,&4:33,r|",1.585155515825305
COc1ccc2c(O[C@@H]3C[C@@H]4[C@@H](C3)C(=O)N(C)CCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(=O)NS(=O)(=O)C3CC3)cc(nc2c1C)-c1nc(cs1)C(C)C |c:22|,4.972569031800166
"Cc1n[nH]cc1-c1cc2[nH]c(nc(=O)c2s1)[C@H]1CC2CCN1CC2 |&1:16,r|",6.413187605269444
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:14,t:12|",0.549920723080604
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(O)(=O)=O)cc1)NC(=O)[C@@H](N)CC(O)=O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,4.6538084800082045
N[C@@H](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,2.876694840866432
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O |t:2|,1.4801986917027619
CN1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,6.61143535487032
CCc1cc(ccc1CN1CC(C1)C(O)=O)C(\C)=N\OCc1ccc(C2CCCCC2)c(c1)C(F)(F)F,3.9153677460891148
Fc1ccc(cc1)-n1cc(CCCCN2CCC3(CC2)OCc2ccccc32)c2ccccc12,7.354741785370364
COc1ncc(-c2nc3C(=O)N([C@H](c3n2C(C)C)c2ccc(Cl)cc2)c2cc(Cl)cn(C)c2=O)c(OC)n1,7.109671413147892
"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O |c:14,33,t:29,31|",-2.7588768663134378
