smiles,synergy
Cn1c2CCNCCc2c2ccccc12,4.69006264904391
Clc1ccc(cc1)C(=O)N[C@H]1CN2CCC1CC2,3.154979284042706
C1CCC(CC1)N=C(NC12CC3CC(CC(C3)C1)C2)N1CCOCC1,2.8428247899743546
Cc1ccc(\C=N\NC(=O)c2ccccc2Oc2ccccc2)o1,4.399381329899532
Cc1cc2c(nc(nc2n1C)N1CCCC1)N1CCCC1,6.912377289745106
COc1ccc(OCc2ccc(COc3c(Cl)cccc3Cl)cc2)c(Cl)c1,4.848912522855406
COc1cc(cc(OC)c1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)c2cc3OCOc3cc12,1.508905880694899
O=C1CCN[Zn]OC(=O)[C@H](Cc2cnc[nH]2)N1,4.025652542596568
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,3.578250806708735
OC[C@H]1O[C@@H](Oc2cc(O)cc(\C=C\c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,2.8756532954301175
"O[C@H]1[C@@H](COP(O)(O)=O)O[C@@H]([C@@H]1O)n1cnc2c1[nH]cnc2=O |&1:1,&2:2,&3:10,&4:11,r|",5.029265199999221
"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",2.618577385415577
"CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O |&1:2,r|",3.463693174908122
"Nc1cccc2C(=O)N([C@H]3CCC(=O)NC3=O)C(=O)c12 |&1:9,r|",2.7152021742508854
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4cccnn34)cc2C(F)(F)F)CC1,6.818946799497246
CCC\N=C1/S\C(=C/c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,3.6744775619624757
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OC[C@@H]3CO[C@](Cn4cncn4)(C3)c3ccc(F)cc3F)cc2)c1=O,6.612202361595281
"C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC(O)=O |c:6,t:8|",-0.6010926004284264
[K].I,-1.3705221216973993
Nc1ccc(cc1)C(O)=O,0.8285058519215244
Cc1ncccc1OC[C@@H]1CCCN1,4.974260632840939
COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,6.597579199731928
Cc1ccc(cc1)-c1nn(c2ncnc(N)c12)C(C)(C)C,5.941992854805803
Nc1ncnc2n(nc(-c3cnc4[nH]ccc4c3)c12)C1CCCC1,6.32745082184202
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc12,5.771250319193014
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,5.668845662682538
CCCc1c(nn(c1-c1ccc(O)cc1)-c1ccc(O)cc1)-c1ccc(O)cc1,5.785392020140156
COc1ccccc1-c1c[nH]c2ncc(cc12)-c1cncc(c1)C(=O)N(C)C,6.207303977026876
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,5.5136610945283016
Nc1nc(N)c(SC#N)cc1SC#N,4.4941787334730225
"CC(C)NC[C@@H](O)COc1ccc(NC(C)=O)cc1 |&1:5,r|",2.179107915820459
Nc1ncnc2n(CCOC[P@@]3(=O)OCC[C@H](O3)c3cccc(Cl)c3)cnc12,5.75079038617915
"Nc1nc(N)c2nc(C[C@@H](CC#C)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cnc2n1 |a:22,&1:9|",4.22023007769221
C[n+]1ccccc1\C=N\O,3.8971355973076425
C[n+]1ccccc1CN=O,4.122280955186339
C[C@@H](N)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,5.201082725473249
CCCN[C@H]1CCc2nc(N)sc2C1,3.332509213523587
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,3.661351356420478
CCCCOc1ccc(OCCCN2CCOCC2)cc1,5.503105101559589
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1 |r,c:4,9|",1.5074642874516389
O=C(Nc1cccc2c1oc(cc2=O)-c1nn[nH]n1)c1ccc(OCCCCc2ccccc2)cc1,7.864835002167211
"C[C@@H](C(O)=O)c1ccc2Oc3ncccc3Cc2c1 |&1:1,r|",4.061441177396951
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1 |c:23|,0.3362839642429419
"CC(=O)Oc1cc2CN(CCc2s1)[C@@H](C(=O)C1CC1)c1ccccc1F |&1:13,r|",2.720329879952396
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2ccccc12,4.952946632548015
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12 |c:13,t:11|",-0.8745081778608693
"O=C(C1CCCCC1)N1C[C@H]2N(CCc3ccccc23)C(=O)C1 |&1:10,r|",4.2729540513529285
COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)c1ccco1,5.760770202662346
O=C(OCCN1CCOCC1)C1(CCCCC1)c1ccccc1,3.7752956098075936
CCCN1CCC[C@@H](C1)c1cccc(O)c1,3.6057155841935984
"CCOC(=O)O[C@@]1(CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC |a:6,19,22,25,&1:9,&2:10,&3:21,c:17,t:13|",-1.4827099442107252
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |a:1,3,15,20,&1:5,&2:6,&3:17,c:13,t:9|",-1.5565516664207626
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |c:19,t:15|",-1.7190014885662608
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O |a:1,3,15,20,&1:5,&2:6,&3:17,c:13,t:9|",-2.490052160211461
"[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C |c:31,t:27|",-1.721691602609055
"CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C |a:11,25,28,31,&1:15,&2:16,&3:27,c:23,t:19|",-1.6837098633861947
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |c:13,t:9|",-1.5486484805118679
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C |t:9|,-0.6954143120645103
"CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@H](CC[C@]4(C)[C@@H]3CC[C@]12C)OC(=O)CCC(O)=O |a:3,12,15,20,&1:6,&2:7,&3:17,t:9|",-0.7727965933597173
COCCOc1ccc(cc1)N1CCN(CCn2ncc3c2nc(N)n2nc(nc32)-c2ccco2)CC1,8.263389838832683
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1 |&2:1|,4.333064115460825
Cc1cn2nc(cc2nc1N1CC[C@H](N)C1)[C@@H]1CCCCN1C(=O)c1cc(Cl)ccc1NS(C)(=O)=O,4.940516588899502
[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(OC(F)(F)F)cc1,5.327470062007954
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,3.8181776966475214
CCCN1CCC(CC1)c1cccc(c1)S(C)(=O)=O,3.282999715964093
"CCCN[C@@H](C)C(=O)Nc1ccccc1C |&1:4,r|",2.6592987844418796
OCC1(CO)N2CCC(CC2)C1=O,-0.3467535188364156
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1 |r|,3.4403859865087822
CCC1(C(=O)NCNC1=O)c1ccccc1,2.933262206112126
Oc1cc(C=C)c2oc(nc2c1)-c1ccc(O)c(F)c1,5.362009956104231
CC1(C)SCCN([C@H]1C(=O)NO)S(=O)(=O)c1ccc(Oc2ccncc2)cc1,4.281699774030622
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,2.801968548044436
"CC(C)N[C@H](C)Cc1ccc(O)cn1 |&1:4,r|",3.3155848143795237
CN(C(=O)Cc1ccc(cc1)-c1ccccn1)c1nc(C)c(s1)S(N)(=O)=O,3.4208787525805193
CCOc1ccccc1-n1c(CN2CCNCC2)nc2ccccc2c1=O,6.4191932459089935
CC(C)(\C=C(/C#N)C(=O)N1CCC[C@H](C1)n1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc12)N1CCN(CC1)C1COC1,7.755399322483594
CNc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)c(=O)n(CCCN3CCN(CC3)C(=O)C=C)c2n1,8.767441611354197
COCc1c[n+]([O-])c(C)cn1,4.638543770801804
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,4.0532158549421835
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,2.605111668560617
CC(C)(Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,4.482313880238555
CCN(CC)CCNC(=O)c1ccc(N)cc1,1.6693668113753335
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.4302448714154625
CNNCc1ccc(cc1)C(=O)NC(C)C,1.642318281414881
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,3.461603304840371
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,5.923018613417058
OC(=O)CCc1nc2ccccc2[nH]1,3.2246526576377095
O[C@H]1Cc2c(O)cc(O)c([C@@H]3[C@@H](O)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,3.296745839844629
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1 |&1:6|,3.4403859865087822
OC(=O)[C@@H]1CSC(=O)N1,1.298444723949751
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc12 |&1:5|,4.538739794717443
Nc1ccc2cc3ccc(N)cc3nc2c1,3.8885991487337486
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C |t:10|,0.5591368079290236
"CCCN(CCC)C(=O)[C@@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1 |&1:9,r|",6.61667878631973
CCCN(CCC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccccc1 |&1:9|,1.7745766205619633
CC(C)NC(=N)N=C(N)Nc1ccc(Cl)cc1,1.5162739634083646
"CC(C)C[C@@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(N)=O |&1:4,&2:8,r|",1.4347664280195076
CN(C)CCCN1c2ccccc2Sc2ccccc12,4.81950702490831
CCCOc1ccc2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CCc2c1)OC,3.636527672744853
CC(CN1c2ccccc2Sc2ccccc12)N(C)C,4.37139532148032
"CC(C)NC[C@@H](O)c1ccc2ccccc2c1 |&1:5,r|",2.6314527204097184
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,3.017413442360763
"CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1 |&1:5,r|",2.4953663303851723
OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,2.187688747921877
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc12)C(C)C,4.761183412996549
CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,3.168459091154358
CCCn1cnc2n(C)c(=O)n(CCCCC(C)=O)c(=O)c12,3.626127465232666
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,7.0505905287261905
O=C1CCO1,2.184684175632442
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,4.858368228832438
CC(C)c1cccc(C(C)C)c1O,3.476232148523768
CNC(=O)Oc1ccccc1OC(C)C,2.728648402768453
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,3.159584109481102
CC(C)NCC(O)COc1cccc2ccccc12,3.7251174621000804
CC(C)NC[C@@H](O)COc1cccc2ccccc12,3.7084984416961566
CC(C)NC[C@H](O)COc1cccc2ccccc12,3.696323752570807
CCCOC(=O)c1ccccc1,2.522396843728099
"C[C@@H](O)CO |&1:1,r|",-0.070278389719545
"CN[C@@H](C)CC1CCCCC1 |&1:2,r|",1.4199262977769478
CCCOC(=O)c1ccc(O)cc1,2.8379253968210167
CCCc1cc(=O)[nH]c(=S)[nH]1,2.8040319161175136
CC(C)c1c(C)n(C)n(-c2ccccc2)c1=O,3.288431865558301
CC(C)n1c2cc(C)ccc2c(nc1=O)-c1ccccc1,6.28740871475679
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)c2ccc(=O)oc2)[C@H](O)[C@H](O)[C@H]1O |c:26|,1.4438142806201648
CCCc1cc(ccn1)C(N)=S,2.2522573181712464
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,3.827522792925312
Cc1c(C=C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)c(C=C)c5C)c(C)c4CCC(O)=O)c(CCC(O)=O)c3C,5.056771131136427
CNCCCC1c2ccccc2C=Cc2ccccc12 |c:13|,4.724721391948682
Cc1noc(COc2ccccc2OC[C@@H](O)CNC(C)(C)C)n1 |&1:15|,4.006189901944376
C(COCc1ccccc1)Cc1cnc[nH]1,5.214679800446408
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,2.984778777254501
"C[C@@H](O)Cn1cnc2n(C)c(=O)n(C)c(=O)c12 |&1:1,r|",2.9742360742864355
CCS(=O)(=O)N1CCN(CC1)c1ccc(Nc2ncc(C(N)=O)c(NC3CC3)n2)cc1,4.353516762912427
N[C@H]1CCCC[C@H]1Nc1ncc(C(N)=O)c(Nc2cccc(c2)-n2nccn2)n1,4.598973452981479
O=C1C(=Cc2cccnc2)C(=O)c2ccccc12,3.4094993681349353
COCCCN1CCC(CC1)NC(=O)c1cc(Cl)c(N)c2CCOc12,4.331801728388439
"C[C@H]1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCN(Cc2oc(=O)oc2C)CC1 |&1:1,r|",7.7939854602536105
Fc1ccc(CCN2CCN(CC2)C(=O)c2cccc3c(c[nH]c23)C#N)cc1,7.64523866052132
"COc1cc(Cl)cc([C@H](C)Nc2cc(ccc2S(C)(=O)=O)N2CCNCC2)c1OC |&1:8,r|",4.757522984875433
Fc1ccc(CN2CCC(CC2)Nc2ncnc3sc(Cl)cc23)cc1C#N,7.652299878115756
Cc1c(Cl)c(ccc1N1C(=O)[C@@H]2[C@H](O)CCN2C1=O)C#N,4.09628365425105
Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc2cccc3ccccc23)cc1S(O)(=O)=O,2.682319736585464
CC[C@@H]1CN2C(=N1)c1nc([nH]c1N(C)C2=O)-c1ccccc1 |c:5|,5.354387687873891
CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(O)(=O)=O,5.1177186198726385
"[H][C@]12C[C@H]3C[C@]([H])(C[C@]3(C1)c1nc3n(CCCO)c(=O)n(CCCC)c(=O)c3[nH]1)C2 |r,THB:9:1:4:7.8|",3.468811949682439
CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1ccc(Cl)cc1,6.678299783980605
C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,2.6467721718783146
OC(=O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3CCCCc3ccc12,5.974354324313856
CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,4.517116132295414
CCCCC1CCC(CC1)c1nc(no1)-c1ccncc1,4.990949796987523
Clc1ccc(NC(=O)Nc2cccc(c2)-c2cccc(n2)N2CCCC2)cc1,6.143109816384729
O=c1ccc2cc3ccoc3cc2o1,4.038661758254412
CS(=O)(=O)c1ccc(Oc2cc(F)cc(c2)C#N)c2CC(F)(F)[C@@H](O)c12,3.6282145057789537
Cc1nc2cc(F)c(F)cc2n1-c1cncc(Nc2ccc(cc2)C(F)(F)F)n1,6.8389154172090185
COc1cc(Br)c(Nc2nc(cs2)-c2c(C)nc3ncccn23)c(Br)c1,6.81450972323926
COc1cc(OC)cc(\C=C\c2ccc(O)cc2)c1,3.8489008021346423
CC(C)NCCCn1c(Sc2cc3OCOc3cc2I)nc2c(N)ncnc12,7.3109752900607665
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O,3.5140046760123944
O=C(N[C@H]1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O,5.189434007412289
C1CCC(CC1)n1cnc2c(Nc3ccc(cc3)N3CCOCC3)nc(Oc3cccc4ccccc34)nc12,7.799090158713763
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1,4.228332364356884
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,4.446259034527985
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(O)=O)c(Cl)c2)c2ncn(C(C)C)c2n1,4.240657877927343
NCCCCN,1.4019933941553726
"CC[C@@H](C)SSc1ncc[nH]1 |&1:2,r|",3.450608269115348
N[C@@H](Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O |&1:1|,-0.16210055400589055
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@]11CC[C@H](C)CO1,1.6106319143911945
CCOC(=O)c1ccc(cc1)N1NC(=O)\C(=C\c2ccc(o2)[N+]([O-])=O)C1=O,3.5572920484269615
OC(=O)c1cc2ccccc2c(Cc2c(O)c(cc3ccccc23)C(O)=O)c1O,4.258368577180605
CN1CCCN=C1\C=C\c1cccs1 |c:5|,3.4576906747211016
NC(=O)c1cnccn1,1.4777680279111567
NC(=N)NC(=O)c1cnccn1,0.7077995638147874
O=C1c2ccccc2-c2[nH]nc3cccc1c23,5.507838887837283
COc1ccc2nc3c(ccc4n(CCCN(C)C)[nH]c(c34)c2c1)[N+]([O-])=O,4.422677277943545
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(C\C=C/C=C)=C2C)C1(C)C |c:18|,0.12884346261596544
Cc1ncc(CO)c(C=O)c1O,2.969877440543628
Cc1ncc(CO)c(\C=N\NC(=O)c2ccncc2)c1O,3.3536259958046566
Cc1ncc(CO)c(CN)c1O,1.6689781485208368
Cc1ncc(CO)c(CO)c1O,2.629116864843127
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.967909225299374
Oc1ccc2N(CCCc2c1)c1ccnc(Nc2ccc(cc2)S(=O)(=O)NCC2CC2)n1,5.250094232992382
O1[n+]2ccccc2S[Zn]11O[n+]2ccccc2S1,4.73742744195466
CCC1(CC)C(=O)NC=CC1=O |c:8|,1.0173839606558572
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,4.400516289785446
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,6.865251297629685
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\[C@H]1CCCN1C,7.628610354977326
ONC(=O)CCCCCCC(=O)Nc1cccnc1,3.305738884890768
SC(=S)N1CCCC1,2.566100219609853
CN(C)c1ccc2[n+](C)c(\C=C\c3cc(C)n(c3C)-c3ccccc3)ccc2c1,6.975791776627167
CC(C)c1ccc(CC(=O)N2CCN(CC2)c2ccc(nn2)C#N)cc1,7.402844328822883
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(cc1)N1CCC(CC1)c1ccc(OC(F)(F)F)cc1,8.161140942010912
CC1N2Cc3c(Cl)cccc3NC2=NC1=O |c:14|,3.309398606550528
Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,4.840590265449999
OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2ccccc12 |t:13|,5.5091184937430615
CC(C)(C)Sc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,5.957094334566808
CCCN1C[C@H](C[C@@H]2Cc3c(O)cccc3C[C@@H]12)NS(=O)(=O)N(CC)CC,3.6479898247089695
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(O)=O,3.760342610057147
C[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1Cc2ccccc2C[C@H]1C(O)=O,3.7216835006998754
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@@H]12,3.2872716461939837
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC5CCCC5)ccc34)[C@@H]1CC[C@@]2(O)C#C,3.665315408893203
"CC[C@H]1NC(=O)c2cc(c(Cl)cc2N1)S(N)(=O)=O |&1:2,r|",0.924456557852115
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1,4.0591898000892765
COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1,4.058291121725417
CCOC(=O)O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccc(OC)cc12,4.968897751559612
OC(=O)c1cccnc1C(O)=O,3.007457413579848
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@@H]12,4.137311066384582
C1CN(CCN1)c1ccc2ccccc2n1,5.8045160620946685
CC(C)(C)c1cc(NC(=O)Nc2ccc(cc2)-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc32)no1,7.083055950740995
Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,2.6567058035054516
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,3.062642323706292
CCCN(CCC)c1cc(C)nc2c(c(C)nn12)-c1cnc(cc1C)N(C)C,8.000678677612974
Nc1ccn([C@@H]2O[C@@](CO)(N=[N+]=[N-])[C@@H](O)[C@H]2O)c(=O)n1,2.7630566249534865
Fc1ccccc1S(=O)(=O)N1CCOc2c(cccc12)N1CCNCC1,4.569288971522729
Cn1c2nc(NC3CCOCC3)ncc2cc(Oc2ccc(F)cc2F)c1=O,7.366777670161777
Cc1cccc(n1)-c1n[nH]cc1-c1ccc(F)c(c1)-c1cnn(CCO)c1,6.004284716326972
Nc1nc(Nc2ccc3CC[C@@H](CCc3c2)N2CCCC2)nn1-c1cc2CCCc3ccccc3-c2nn1,7.370364484539123
Cc1nc2sccn2c(=O)c1CCN1CCC(CC1)=C(c1ccccc1)c1ccc(F)cc1,6.99572792446838
COc1cccc(CCc2ccccc2OCC[C@@H]2C[C@@H](O)CN2C)c1,3.7334242095189865
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,5.2955457135373205
ONC(=O)c1cnc(nc1)N1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1,4.730400689284684
COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC,6.206834868454177
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,4.654866029549204
COCCCOc1ccnc(C[S@@](=O)c2nc3ccccc3[nH]2)c1C |r|,5.816432291361725
"CC(C)(C)c1cc2c(OC(=O)[C@@]2(O)C(F)(F)F)c(c1)C(C)(C)C |&1:11,r|",3.4034240895775607
"CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1 |&1:5,r|",3.148073426701805
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,3.374473592025356
"C[C@@H](CCc1ccc(O)cc1)NC[C@@H](O)c1ccc(O)cc1 |&1:1,&2:13,r|",2.8148925073772766
[H][C@@](C)(O)[C@@]([H])(Nc1ccc(C#N)c(Cl)c1C)c1nnc(o1)-c1ccc(cc1)C#N,5.019215687767009
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,2.272994766073217
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(F)c1)-c1ccc(CNCc2cn[nH]n2)cc1,6.353568062945658
Fc1ccc(CC2CCN(CC2)C(=O)C(=O)Nc2ccc3[nH]c(=O)oc3c2)cc1,5.064724528062877
Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cnccn3)c2)cc(c1)C(F)(F)F,6.248614196874581
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc2cc(Oc3ccnc(c3)-c3ncc([nH]3)C(F)(F)F)ccc12,7.7464908444965745
Cc1ncc(NC(=O)c2cccc(c2)C(F)(F)F)cc1-c1cnc(OC2CCOCC2)c(c1)N1CCOCC1,7.155431579323205
OC(=O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1 |r|,2.944943539844132
Oc1ccc(cc1)-c1sc2cc(O)ccc2c1C(=O)c1ccc(OCCN2CCCCC2)cc1,5.638541152199061
Cc1nnc(o1)C(=O)NC(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,4.8893459806186605
CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,5.17711776623016
OC(=O)CCn1c2CC[C@H](Cc2c2ccccc12)NS(=O)(=O)c1ccc(F)cc1,3.400008816579677
CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12,4.926285839468438
