smiles,synergy
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,4.801349697286457
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,7.1731885094800445
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,3.8506295151443863
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,6.243827901196147
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.241899921325017
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.713411909450549
CC(C)NCC(O)c1ccc(O)c(O)c1,2.116758957452817
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,5.072623175477638
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,6.31404318012838
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,4.115193870936844
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.2957163887458316
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.87068593797646
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,2.4119065901235466
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,4.684899682486404
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,3.2636292104778994
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,4.557138307212309
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.1198997105533244
CN(C)CCOC(c1ccccc1)c1ccccc1,5.0567907140194395
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,1.7537138749128858
CC(O)(P(=O)(O)O)P(=O)(O)O,1.0171784442498015
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,-0.643102472146584
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,5.864988597923525
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,6.4384533170920095
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.9508463273962215
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,3.564482510635023
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,6.969155305312171
CCC1C(=O)OCC1Cc1cncn1C,3.183804165438727
CCOC(=O)c1ccc(N)cc1,2.0544916380944995
COc1cc(NC(C)CCCN)c2ncccc2c1,3.9782612953880268
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,0.4670958417891218
COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,5.573517198232959
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,4.958332987590265
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.652105722972494
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-1.0957562718605167
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.8748698609768546
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,2.6849226017700234
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1.1026490231869948
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,4.91518461012829
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,2.0446108338079476
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.065080827578921
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,5.231056461626264
Oc1ccc(CCCCNCC(O)c2ccc(O)c(O)c2)cc1,4.269590211699879
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,7.109912509564584
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,4.807664436081251
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.8790399713263515
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,4.614803144135419
CCC1(CC)C(=O)NCC(C)C1=O,0.978307088597598
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,3.91636168822633
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.572075152405373
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,5.300387935314409
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,6.024984617311208
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,5.835682653671693
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.4638835574152136
O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,5.987794520039465
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.6018155108391057
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.696320764815128
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.089612862587676
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,2.2671964855248286
NC(=O)NC(=O)Cc1ccccc1,0.38799664897343306
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,5.1343017430495195
Nc1ccc2cc3ccc(N)cc3nc2c1,4.4655956817573195
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.087442316220647
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.414396612538907
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,3.288725514303602
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.536725866680817
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,3.464347878204116
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,6.0967874254055285
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-1.7500165548866555
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.7488261931113676
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,6.487647056217539
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,3.2218082391830696
CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.3441165223585441
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,5.896105792225207
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,7.23609441417016
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,3.3972695082605817
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,6.448111830597187
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,3.5865489460109345
CN(C)CCC=C1c2ccccc2COc2ccccc21,6.436365373629542
NCCCNCCSP(=O)(O)O,1.4227791122580922
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,1.2368411152963665
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,2.7378890261185402
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,5.892856938981129
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,7.378986459674889
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5.9426205485251
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,8.983005266389524
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,3.7513964073003594
CNCCCN1c2ccccc2CCc2ccccc21,5.896963608524219
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,6.6548837071994065
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,2.2208453417282263
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,6.2134169266450225
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.0785245285337512
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,5.903675335408707
CC[N+](C)(C)Cc1ccccc1Br,5.181541066021167
FC(F)(F)C(Cl)Br,4.630464484644808
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O.NC(CO)(CO)CO,0.1600356499900931
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,3.533557801457957
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,6.145324018850832
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,7.23609441417016
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,8.012773262928539
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,9.316494899014609
CNNCc1ccc(C(=O)NC(C)C)cc1,2.2756598169000064
O=[As]O[As]=O,3.3366239758096365
NC(N)=NCCN1CCCCCCC1,1.5837590620130797
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3.77873939829528
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,2.1111832123736574
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.626762713319584
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,3.294339780332501
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,7.066111989792709
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.7030766905071815
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,-0.4287445276909771
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,3.4981387231638554
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.3534452638128613
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,5.438338238953341
O=P1(NCCCl)OCCCN1CCCl,2.7422639818954058
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,3.122439441545273
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1.5802891324764239
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,7.802006000334254
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0.5115289952274559
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,5.799285974410598
CCOC(=O)CCCCCCCCC(C)c1ccccc1I,4.39098654049154
Cc1cc(C2CCCCC2)n(O)c(=O)c1,4.723127659972445
FC(F)OC(F)C(F)(F)F,4.761702748499035
CCCC1CC(C(O)=NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,1.3190116632988387
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.4945329524104762
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1.104222021572372
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.4532066769628786
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,2.783676241115914
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,6.396148674960717
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,3.606650429684304
CC(CS)C(=O)N1CCCC1C(=O)O,1.9646045749302445
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,7.351237775762638
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,4.9713975095077005
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,5.098425239783307
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-0.7361219578302398
CCC(C(N)=O)N1CCCC1=O,1.4336528214936448
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,3.178898888581041
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,3.587442405794198
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,5.724648452930709
O=NN(CCCl)C(=O)NC1CCCCC1,3.5110486128318055
O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,4.757382446862711
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,6.491834572836853
CC12CCCCCC(Cc3ccc(O)cc31)C2N,2.6828653076389037
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.494559939620321
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,-5.430121524025018
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,8.369439854861646
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,3.649326266344169
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,6.164238004451851
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.1722278598479887
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,7.159385892317994
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,4.679668054315492
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,3.016459049599315
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-0.25349809511387084
CNC1(c2ccccc2Cl)CCCCC1=O,1.5247399862834643
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-0.9183604508991771
Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,5.896130303570333
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,5.604399134799001
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.849945768055687
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,4.75315796082596
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.06945860092085032
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,4.476477691261832
CC(C)(C)N=C(O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)NC(=O)c1ccc2ccccc2n1,4.2260250060971485
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.9959423272152237
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-0.7683493236767799
NC(Cc1ccc(O)c(O)c1)C(=O)O,-0.43766166515464305
FCOC(C(F)(F)F)C(F)(F)F,5.01412597006685
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,5.148029013243665
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,7.957951479202807
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.9303500894161765
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0.9297127360634615
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.6438554028819463
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,6.204809759136907
Oc1c(Cl)cc(Cl)c2cccnc12,6.069749457242369
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,4.697067519764102
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.479397936535631
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.590239663076153
Cc1cc(C(=O)NNCc2ccccc2)no1,3.495569009938048
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,-0.5576865996607998
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,4.980587167641234
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,3.22795931919256
O=C(O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1,1.9823231869073168
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.6750668816746224
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,6.04922600550941
CC(Cc1ccccc1)NC(=O)C(N)CCCCN,2.455176553476337
C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-0.10275575243504752
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,6.025081760270812
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-1.2473964189517999
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,5.532182895714949
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,3.7603944565036374
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,6.911549531570372
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,1.8102500619728523
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,3.240422390433062
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,5.165392097133289
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,6.0330947661873235
c1cnc2cc3c(cc2n1)C1CNCC3C1,5.995161755488172
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,2.3206392807679195
NNc1nncc2ccccc12,3.210119028159058
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,4.599904633555701
CCC(C)C1NC(=O)C(Cc2ccc(OC)cc2)NC(=O)CCCSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,3.770610759543658
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,2.38421536269103
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,2.8300058842099833
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,3.667231315564286
O=C1O[Bi](O)Oc2ccccc21,3.6563307276939283
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,4.3197485385372065
NC1C(O)OC(CO)C(O)C1O,0.15194931436473127
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,2.975253549808807
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,1.7263648586513087
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,2.259512517547616
CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.07107633224687
C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,4.794697484152588
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,3.3111974346650976
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,4.048065587760679
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,-2.8003715896235333
COC1=CC(=O)OC(C=CC2=CCCC=C2)C1,2.8200479768545432
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,3.6215644911304583
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.8268147254944043
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,5.806321376205662
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,7.415063497195832
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,6.476922743520753
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,6.713153055712478
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,6.764697318867344
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,4.228088659066565
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,5.257707351592914
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,3.5642142282865223
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,6.1051921998895695
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.5630590805018194
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,3.5762504899193543
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,2.6429226720840218
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,3.836413095723555
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,4.50254220119396
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,4.1546079693559514
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,8.492494127056714
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.5407647438098104
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.8237860290889865
CCCCC1(CC)C(=O)NC(=O)NC1=O,2.595530663657827
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.824033195719289
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,3.339336040449208
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,3.526478824903455
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.058527566922487
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1.3922849251267673
CNC(C)C(O)c1ccccc1,1.2543270877140795
CNC(C)(C)Cc1ccccc1,3.4209415480394467
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,4.499225516203685
C#CCNC1CCc2ccccc21,4.272918605263301
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-0.943822092874816
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,3.142432393156211
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,-0.828064460996288
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,3.1455413301258375
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3.1617195476770417
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,5.619717298531341
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,1.7137839385747835
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-0.5259320188374079
O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2],2.940079863020906
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,3.6574688784964597
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,5.818139711537709
C[N+](C)(C)CCO.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2],3.015953943638259
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.833960126037418
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,3.420745318091128
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,1.404780200002029
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,4.164898604214119
