smiles,synergy
O=S(=O)(c1n[nH]c2ccc(cc12)N1CCNCC1)c1cccc2ccccc12,5.83627776666993
CCCCCCN1CCC(CC1)(C(=O)N(C)CC)c1ccccc1,3.607639091687876
COCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,4.473432930315808
"[H][C@@]12Cc3cccc(O)c3C(=O)[C@@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:19,&2:12|",1.5093983107187592
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,4.4231625254936375
C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,8.320461008181974
Cc1nn(c(C)c1\C=N\N1CCN(Cc2ccccc2)CC1)-c1ccccc1,3.22108027607169
CCOc1cc(cc(OCC)c1OCC)C(=O)Nc1ccc(Cl)c(c1)-c1nc2ccccc2[nH]1,4.1215557391594695
CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,4.362747458747879
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,3.0349086482490497
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,2.172388655259208
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,2.3484132666053386
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(nc12)C#C[C@@](C)(O)COC,5.513098554090354
C[C@@H]1COCCN1c1cc(=O)n2CC[C@H](N(Cc3cncc(Cl)c3)c2n1)C(F)(F)F,6.954598075901405
CC(C)(C)C[C@@H]1N[C@H]([C@H](c2cccc(Cl)c2F)[C@]11C(=O)Nc2cc(Cl)ccc12)C(=O)N[C@H]1CC[C@H](O)CC1,5.9670973145495
O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,3.8491758843104282
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,9.273270168641332
OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.4976346259087885
CNCC(O)=O,0.9188774080509445
NC(=N)N\N=C1/CCc2c1cccc2C(N)=N,3.18970880632441
"CCc1noc(C)c1-c1[nH]c2ccccc2c1[C@@H](O)CN(C)C |&1:17,r|",4.988118135615793
CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(O)=O,4.244005004897922
COc1cccc(CCc2ccccc2OC[C@@H](CN(C)C)OC(=O)CCC(O)=O)c1 |&1:17|,2.588488880214551
OC(=O)c1ccccc1OC(=O)c1ccccc1O,3.960139996308477
CC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(C)=O,2.1081724439132015
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(nc12)-c1cnn(C)c1,4.063376187558096
N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)[C@]12C[C@H]3C[C@H](C[C@](O)(C3)C1)C2,4.753838590762922
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc12,4.245223884635067
Oc1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccncc1,6.391463467770427
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,6.136190457696855
C[S@@](=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccncc1 |&1:1|,6.472970935147511
"CC#CCOC(=O)c1c(C)nc2sc3C[C@@H](O)CCc3c2c1N |&1:15,r|",4.601938224705933
Cn1ccc2cc3N(CCc3cc12)C(=O)Nc1cccnc1,4.585822972761029
COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,6.866542333610211
Cn1cc(C2=C(C(=O)NC2=O)c2ccc(Cl)cc2Cl)c2ccccc12 |t:4|,5.2559528887382125
"O=C1NC(=O)c2c1c1c3ccccc3n3[C@H]4CC[C@@H](O4)n4c5ccccc5c2c4c13 |&1:15,&2:18,r|",3.4602668890068045
COC(=O)[C@H](NC(=O)c1cc(nc2ccccc12)-c1ccccc1)c1ccccc1,4.227522204492923
CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F,3.7995942568680716
CC[C@H](NC(=O)c1c(C)c(nc2ccccc12)-c1ccccc1)c1ccccc1,3.9633156869458492
Oc1cc(ccc1NC(=O)Nc1ccccc1Br)[N+]([O-])=O,1.2050144869440338
COc1cc2CCN(C(=O)Nc3cc(F)cc(c3)-c3cccnc3)c2cc1C(F)(F)F,4.739210734714792
CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,6.374832588244425
COc1nccc(n1)-c1c(ncn1[C@H]1CC[C@H](O)CC1)-c1ccc(F)cc1 |r|,6.615151343091275
COc1nccc(n1)-c1c(ncn1C1CCNCC1)-c1ccc(F)cc1,5.755204601317968
Cc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2cc1C(F)(F)F,5.431494503026313
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,2.3128511369650444
"CN(C(=O)c1ccc(c(c1)[N+]([O-])=O)[S@@](=O)c1nccs1)c1ccccc1C |&1:13,r|",3.9643729780139187
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,4.218661706493837
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,3.3564544506410527
CCOC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1ccccc1,1.5184810528638755
COC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1cccc2ccccc12,2.8345453420102875
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,3.1509811052263133
COc1cccc(NC(=O)\C=C\c2ccc(Cl)cc2)c1,1.698926700978983
COc1ccc(cc1N1CCNCC1)S(=O)(=O)Nc1cc(Cl)cc(Cl)c1OC,4.2220282495534205
CN(C)c1ccc(NC(=O)Nc2cc(C)nc3c(F)cc(F)cc23)cc1,5.473786651181688
Oc1ccc(NC2=C(C(=O)NC2=O)c2ccccc2[N+]([O-])=O)cc1Cl |t:6|,4.873039332182639
NC(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccc2OCOc2c1)-c1ccccn1,5.3907407780413505
CCN(CCNC(=O)Nc1ccccc1Br)c1cccc(C)c1,3.338867782117835
Cc1cccc(n1)-c1nc([nH]c1-c1ccc2OCOc2c1)C(C)(C)C,6.794494304896854
Cc1cccc(n1)-c1nc([nH]c1-c1ccc2nccnc2c1)C(C)(C)C,7.165670571637166
CN(C)CCOc1ccc(cc1)-c1nc(c([nH]1)-c1ccc2\C(CCc2c1)=N\O)-c1ccncc1,7.83143569381737
Cc1cccc2[C@@H](O)C[C@@H](CN3CCC(CC3)c3c(Cl)cccc3Cl)CCc12,4.994002162035912
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(s1)-c1ccc(F)cc1,4.480446164016531
COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(Cl)c(O[C@@H]2CCN(C)C2)c1,2.6690764811384855
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(O)=O)cc1,5.394297701411693
FC(F)(F)c1ccc(nc1)N1CC[C@H](C1)NC(=O)Nc1ccccc1Br,2.8929155293414084
COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(c(O[C@@H]2CCN(C)C2)c1)C(F)(F)F,3.610763839473007
O=S(=O)(c1ccccc1)c1cnc2c(cccc2c1)N1CCNCC1,4.836771373056803
CC(C)[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)c1oc2cc(Cl)ccc2c(=O)c1Cc1ccccc1,6.491147987810612
CCn1c(nc2cncc(CNC3CCNCC3)c12)-c1nonc1N,3.5267325553224005
COc1ccc(cc1OC)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,1.8984838172594334
CCn1c(nc2cncc(C(=O)N3CC[C@H](N)C3)c12)-c1nonc1N,5.34261825293265
CCCCc1nc2cc(\C=C\C(=O)NO)ccc2n1CCN(CC)CC,3.79713666919281
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC,3.018670577538263
ONC(=O)CCCCCCC(=O)NO,1.1734687044678713
CCS(=O)(=O)c1ncc(Cl)c(n1)C(=O)Oc1cccc(C)c1,5.01359315306791
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,3.992524399508026
COc1cccc(c1)-c1ccc(NC(=O)C2=C(CCC2)C(O)=O)c(F)c1 |t:16|,5.362392737414322
Fc1ccc2c(c1)nc(NNC(=O)c1cnccn1)c1cccn21,4.2480571480098215
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc12,3.4907947210693733
NS(=O)(=O)c1ccc(cc1)-n1nc(cc1-c1ccc(Cl)cc1)C(F)(F)F,2.1265254273751824
Clc1ccc2Oc3ccccc3CN(C(=O)NNC(=O)CCc3ccncc3)c2c1,5.443447263632689
COc1ccc(cc1)-n1nc(cc1-c1ccc(Cl)cc1)C(F)(F)F,4.157642203685196
Clc1cccc2c(cccc12)S(=O)(=O)NCCCCCCc1ccccc1,3.956680702044393
"[H][C@]12C\C(C)=C/[C@@]3([H])OC(=O)C(=C)[C@]3([H])[C@H](CC(=C1)C(=O)O2)OC(=O)C(\C)=C/C |c:4,t:18|",2.145524438262975
CN=c1nc(-c2ccccc2)n(s1)-c1ccccc1,4.263774824925019
"Cc1ccccc1C(N1[C@H]2CC[C@@H]1C[C@](O)(C2)c1ccccc1)c1ccccc1C |&1:9,12,14,r|",4.5503626526453855
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c1ccccc1,5.0879146643392135
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,4.5033427832812
COc1ccc2nc3n[nH]c(C)c3c(NCCOCCO)c2c1,6.982922521747392
Nc1nc2n(CCc3ccccc3)ncc2c2nc(nn12)-c1ccco1,4.110877680659203
Cn1cc(cn1)-c1cnn2c(N)c(Br)c(nc12)[C@@H]1CCCNC1,4.809260061070449
COc1cc2C[C@H](C)[C@H](C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC |r|,4.264357125322948
COc1cc2C[C@](C)(O)[C@@H](C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC,4.477959164143054
"CC(O)(CC[C@H]1[C@](C)(O)CC[C@H]2C(C)(C)CCC[C@]12C)C=C |a:5,6,18,&1:1,&2:11|",3.873098944103317
C[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1CC(=O)O2,3.6385012821319913
N[C@@H](CSCC(O)=O)C(O)=O,-0.3743887236413135
CN1[C@H]2C[C@H](O)C[C@@H]1[C@H]1O[C@@H]21,1.9746744585448885
CN1[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1,4.704432568096154
"C[N@@+]1([O-])[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1 |a:3,5,7,8,10,14,&1:1,TLB:0:1:4.5.6:8.10,THB:2:1:4.5.6:8.10,9:8:1:4.5.6,9:10:1:4.5.6,11:5:1:8.10|",4.741198206192194
Oc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,2.8575463410751727
ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,3.4657996420663153
Oc1ccccc1\C=N\NC(=O)c1ccccc1O,1.9464662332894413
OCC(=O)N1CCC(CC1)c1[nH]nc(c1-c1ccncn1)-c1ccc(Cl)cc1,5.01344094955969
NC(=O)c1ccc2[nH]ccc2c1,3.2623114446119015
Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,6.318261990471063
COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,5.973160528835798
"CC(=C)CN1CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@]3(O)Cc1c4[nH]c2ccccc12)ccc5O |a:7,8,15,&1:14,TLB:17:15:4.5.6:11.12.13,THB:16:15:4.5.6:11.12.13|",5.195421888846004
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,8.577811403407372
"CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1 |&1:12,r|",6.06498904780187
N[C@@H](Cc1cc(cc(CP(O)(O)=O)c1O)-c1ccc(Cl)cc1Cl)C(O)=O,5.361124148970017
N[C@@H](Cc1cc(CP(O)(O)=O)cc(c1)-c1ccccc1Cl)C(O)=O,3.7123221318758977
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1C(=O)Nc1ccccc1[N+]([O-])=O,4.689558434911818
CN1CC[C@@H]2CN3CCc4cccc([C@@H]2C1)c34,3.293877051450811
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCCC3)ncnc12,4.951174030186511
C[Se]C[C@H](N)C(O)=O,0.16857219397583248
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,2.6805834803471877
"Clc1ccc2O[C@H]3CCON3C(=O)c2c1 |&1:6,r|",4.006077894846452
CN1CCN(CC1)S(=O)(=O)c1cccc(c1)C(=O)N\N=C(/C)c1cc(Cl)ccc1O,4.242466452446
"C[C@@H](O)Cn1c(C)ncc1[N+]([O-])=O |&1:1,r|",2.7316659366845952
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,2.3074095525993856
COc1cc(C[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Cc2ccc(O)c(OC)c2)ccc1O,2.5808541222799963
"O=C1O[C@@]23C[C@@H](C=CC2=C1)N1CCCC[C@H]31 |c:6,9|",3.33407118880294
[H][C@@]12CC(=C)[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H] |c:26|,1.7747824190762953
CCO[C@H](COc1ccc(cc1)C(F)(F)F)CSc1ccc(OCC(O)=O)c(C)c1,4.905571022880733
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@]5(CC[C@H](C)[C@H](O5)C5CCCCC5)O4)OC(=O)[C@]([H])(C=C(C)\C1=N\O)[C@@]23O |c:4,t:6,25,56|",0.007586099960310478
C[C@H](Cc1ccccc1)N(C)CC#C,4.485624132599953
C[Se]CC[C@H](N)C(O)=O,0.1738912166901652
[O-][n+]1cccc(c1)-c1nc2c(Cl)cccc2cc1[C@@H](Nc1ncnc2cccnc12)C(F)(F)F,7.753467140220016
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(n1)-c1ccccc1,4.476526469492618
OC(=O)[C@H]1C[C@@H](CP(O)(O)=O)CCN1,2.329916093538894
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)NNc2cnccn2)n1,4.665751333860494
[H][C@]12CCCN1c1ccn3ncc(C(=O)N[C@H](C)CCc4ncc(F)cc24)c3n1,3.8955750678731795
CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(c(C)cc2F)-n2cnc(c2)C2CC2)n1,3.48382357351425
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO,5.881279624568521
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@H]1c2ccccc2CCN(C)C1=O,3.5922664333511576
CC(=NNC(N)=N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(cc(c2)C(C)=NNC(N)=N)C(C)=NNC(N)=N)cc(c1)C(C)=NNC(N)=N,0.6649811134759634
Cc1cc(C)c(\C=C2/C(=O)Nc3ccccc23)[nH]1,2.8384882756493597
CC1CCC(CC1)NC(=O)N(CCCl)[NH2+][O-],1.2178538257902187
CN(C)c1cccc(Oc2cnc(Nc3cccc(O)c3)nc2)c1,4.119969345184664
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,3.5392086696859066
"OC[C@H]1O[C@H](Oc2cccc3c(-c4c5cccc(O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)c5c(O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4c(O)c23)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O |a:2,4,12,19,21,24,26,28,56,58,60,&1:11|",5.179359806110149
"OC[C@H]1O[C@@H](Oc2cccc3c(-c4c5cccc(O[C@H]6O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]6O)c5c(O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4c(O)c23)C(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:19,&4:21,&5:24,&6:26,&7:28,&8:56,&9:58,&10:60,r|",5.175377487880914
CCC(O)(CC)\C=C\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,3.4958301239484335
OC(=O)c1cc2occc2[nH]1,3.1968286980360534
"CC1=C(C)C(=O)C([C@@H](CCCCCC(O)=O)c2ccccc2)=C(C)C1=O |r,c:1,t:22|",1.412976005154248
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,3.760091920397895
NCCc1c[nH]c2ccc(O)cc12,3.944563704237335
"Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1 |&1:5,r|",7.581328528385646
Fc1ccc(cc1)-n1cc(C2CCN(CCN3CCNC3=O)CC2)c2cc(Cl)ccc12,5.063927646050454
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,2.469903054311612
C1Oc2ccc(cc2O1)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2OCOc2c1,3.4075718135878152
OC(=O)Cn1c2CCN(Cc2c2cc(F)ccc12)C(=O)c1cccc2ccccc12,4.8975230106479435
CN1CCC2=C(C1)c1ccccc1Cc1ccccc21 |c:4|,3.389938064106762
[H][C@]1(Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](C)NC(=O)[C@]([H])(CSSC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(N)=N)NC1=O)C(N)=O)NC(=O)[C@H](CCCNC(N)=N)NC(C)=O,3.8195909765818477
FCOC(C(F)(F)F)C(F)(F)F,2.310467012160623
FC(F)(F)c1sc(cc1-c1ccccc1)-c1nc(no1)-c1cccc(c1)C(F)(F)F,5.936570859380931
CCOc1ccc(NC(=S)N2CCC(CC2)C(O)(c2ccccc2)c2ccccc2)cc1,3.9910513156798255
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cc(Br)c2c(N)ncnc12,4.936549264510188
O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1,4.884781115438474
COc1ccc(CCc2nc3cc(ccc3n2C[C@H](C)N2CCOCC2)-c2c(C)noc2C)cc1Cl,4.183221978322236
Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1,3.678169022214992
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,5.106631755131127
CCCCP(O)(=O)CCCN,2.8220074249408134
Cn1cc(cn1)-c1ccc2nnc(Sc3ccc4ncccc4c3)n2n1,5.40009199803012
"Fc1ccc(CNC(=O)N2CCN3[C@@H](C2)C(OC3=O)(c2ccccc2)c2ccccc2)cc1 |&1:13,r|",3.3091255793635015
"O[C@@H]1CC(=C[C@@H](O)[C@@H]1O)C(O)=O |a:1,&1:5,&2:7,c:3|",0.9538917755783377
CC1(N)CCN(CC1)c1cnc(c(N)n1)-c1cccc(Cl)c1Cl,4.68362613815206
CN1CCC[C@@H]1CCSc1ccc(O)cc1 |&1:5|,2.4747110719587395
C=C1NC(=NNc2ccccc2)C(=O)C=C1 |c:15|,3.006182965060657
Cc1cccc(\C=C\c2ccccc2)n1,1.3007300635333656
"CCOC(=O)[C@@H](C)Oc1cccc2c1ccn(CC(=O)Nc1ccc3OCCOc3c1)c2=O |&1:5,r|",3.146030593911163
"CN\C(NC#N)=N/c1ccc(cc1)C1=NNC(=O)C[C@@H]1C |r,t:14|",5.411120841890406
CCCc1nn(C)c2c1nc([nH]c2=O)-c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,5.092598953314969
COc1cc(ccc1O)[C@H]1Oc2cc(ccc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O,4.1471988201553165
C[C@H](Cc1cc2CCN(CCCO)c2c(c1)C(N)=O)NCCOc1ccccc1OCC(F)(F)F,6.078698590651081
Nc1ccc(cc1)S(=O)(=O)N([Ag])c1ncccn1,1.0595326985770956
"COc1cc(ccc1O)[C@H]1Oc2ccc(cc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O |&1:9,&2:18,&3:21,&4:33,r|",4.146974215583774
COc1ccc2c(O[C@@H]3C[C@@H]4[C@@H](C3)C(=O)N(C)CCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(=O)NS(=O)(=O)C3CC3)cc(nc2c1C)-c1nc(cs1)C(C)C |c:22|,4.645752805374709
"Cc1n[nH]cc1-c1cc2[nH]c(nc(=O)c2s1)[C@H]1CC2CCN1CC2 |&1:16,r|",5.269788486882045
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:14,t:12|",1.2127633633534551
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(O)(=O)=O)cc1)NC(=O)[C@@H](N)CC(O)=O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.768958164408819
N[C@@H](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,3.170352888314365
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O |t:2|,2.713799533613159
CN1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,4.953773438591348
CCc1cc(ccc1CN1CC(C1)C(O)=O)C(\C)=N\OCc1ccc(C2CCCCC2)c(c1)C(F)(F)F,2.7601018236404053
Fc1ccc(cc1)-n1cc(CCCCN2CCC3(CC2)OCc2ccccc32)c2ccccc12,4.07421565031397
COc1ncc(-c2nc3C(=O)N([C@H](c3n2C(C)C)c2ccc(Cl)cc2)c2cc(Cl)cn(C)c2=O)c(OC)n1,5.447584669894587
"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O |c:14,33,t:29,31|",0.64562507530391
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,3.328039386434765
"C[C@@H](NC(=O)c1ccccc1\N=C\c1c(O)ccc2ccccc12)c1ccccc1 |&1:1,r|",3.8176660736529704
COc1cc2CCN(Cc2cc1OC)C(=O)\C=C\c1c(-c2ccccc2)n(C)c2ncccc12,3.052109495500111
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O |c:19|,4.909321919012602
"CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O |a:2,5,7,8,11,13,15,22,24,28,&1:3,c:19|",4.909321919012602
N[C@@H]1CN(CC11CC1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)[C@@H]1C[C@@H]1F,4.656069579071744
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,3.1727290538093156
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Cc2cc3OCOc3cc2C)c1Cl,5.843551534552796
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C |t:13|,2.578236353573578
COCCNCc1ccc(nc1)-c1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)c2s1,7.366356182044979
CC(C)(C)C(=O)Oc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)NCC(O)=O,0.7576760292505957
CCOc1cc(\C=C2/C(C)=NN(C2=O)c2ccccc2)cc(Cl)c1OCC(=O)OC |c:9|,2.4611282484677437
Fc1ccc(NC(=O)[C@@H]2[C@H](N(CC(F)(F)F)C(=O)c3ccccc23)c2cccnc2)cc1C#N,5.916266732834337
"COc1cc2c(cc1OCCCOc1cc3N=C[C@@H]4CC(=C)CN4C(=O)c3cc1OC)N=C[C@@H]1CC(=C)CN1C2=O |c:17,35|",3.276269245947918
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC=C,3.4062918534229003
Nc1nc2c(ccc3ccccc23)s1,3.309905542205192
OC[C@@H](O)COc1ccc2CCc3cc(Nc4ccc(F)cc4F)ccc3C(=O)c2c1,5.563526937536385
Oc1cc2CCNC[C@@H](c3ccccc3)c2cc1O |&1:8|,3.3517331757821136
Oc1cc2CCN(CC=C)C[C@@H](c3ccccc3)c2cc1O |&1:11|,2.6078380703026562
Oc1cc2C(CNCCc2c(Cl)c1O)c1ccccc1,5.134237944991585
CN1CCc2cc(Br)c(O)cc2[C@@H](C1)c1ccccc1 |&1:12|,3.439865190115761
Fc1ccc(cc1)-c1nc2SCCn2c1-c1ccncc1,5.653970559784338
OC(=O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1 |&1:3|,2.1384866512366885
CN(C)CCCCSC(N)=N,0.543725952657258
COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1 |&1:10|,4.738472229091636
Oc1ccc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1,3.0025123687748074
CC(C)n1c(Nc2cccnc2)nc2cnc(Nc3ccc(cc3)N3CCN(C)CC3)nc12,3.353289834939505
